time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.2,31,-0.4131476581096649,-1.0548980236053467,-0.7638545632362366,1.0588284730911255,0.00243186648003757,1.6595847606658936,-1.7350850105285645,-0.12387856841087341,0.9931670427322388,0.4510948359966278,0.43813401460647583,-0.0015150194521993399,-0.5559025406837463,1.0195844173431396,0.0,-0.4096333682537079,1.6595847606658936,0.0
0.30000000000000004,31,-0.273637056350708,-0.5067189931869507,-0.08830709010362625,0.9438989162445068,0.4118309020996094,-1.0066112279891968,0.3046315610408783,-1.5276292562484741,0.1563713550567627,-0.6589545011520386,-0.6588901281356812,0.03919728472828865,-0.40188995003700256,0.9297217130661011,0.0,-1.3055671453475952,-1.0066112279891968,0.0
0.4,31,-0.11864225566387177,-1.5068215131759644,0.7760885953903198,0.8271336555480957,-0.1832900047302246,2.4225826263427734,1.1317195892333984,0.02355632372200489,-0.6512960195541382,-1.7915711402893066,-1.8373900651931763,-0.02246163785457611,-0.2587834596633911,0.8200480937957764,0.0,-1.1670058965682983,2.4225826263427734,0.0
0.5,31,-0.006422083359211683,-0.16003213822841644,-0.08019755035638809,1.007596731185913,-1.1014866828918457,-0.726187527179718,-0.030082155019044876,-0.79122394323349,0.2584607005119324,0.16044467687606812,0.16410323977470398,-0.10287948697805405,-0.11708604544401169,1.1160508394241333,0.0,-0.055314358323812485,-0.726187527179718,0.0
0.6000000000000001,31,0.14239083230495453,-0.4302482604980469,-1.372353434562683,0.9288028478622437,1.616429090499878,1.1819589138031006,-1.0832792520523071,-0.38108575344085693,1.3990756273269653,-0.3049581050872803,-0.30799227952957153,0.15570740401744843,0.0334118977189064,1.0184578895568848,0.0,-0.56718909740448,1.1819589138031006,0.0
0.7000000000000001,31,0.3073873519897461,-0.9468183517456055,0.3692566156387329,0.9992063045501709,-0.08217106759548187,-0.12889239192008972,-0.6343026161193848,-1.2875944375991821,-1.9183413982391357,-0.15599991381168365,-0.14818087220191956,-0.0094410739839077,0.21252427995204926,0.8130744695663452,0.0,-1.0555707216262817,-0.12889239192008972,0.0
0.8,31,0.39817625284194946,-0.2666926980018616,0.20920398831367493,0.9058910608291626,-1.925655484199524,1.5335183143615723,0.6764539480209351,2.6134233474731445,0.6396794319152832,-0.295197457075119,-0.30582395195961,-0.19070573151111603,0.32539013028144836,1.0280147790908813,0.0,0.7426719665527344,1.5335183143615723,0.0
0.9,31,0.52860426902771,0.7417104840278625,0.04018072783946991,0.871263325214386,-0.6587677597999573,-1.1235077381134033,-1.6734657287597656,-0.696208655834198,1.177780270576477,-1.3123282194137573,-1.3144917488098145,-0.07219746708869934,0.48916158080101013,0.9553782939910889,0.0,0.23974360525608063,-1.1235077381134033,0.0
1.0,31,0.705753743648529,-0.056389592587947845,-1.1000664234161377,1.0070013999938965,0.13931043446063995,-0.6082519888877869,0.615792989730835,-0.2351231575012207,3.3288769721984863,-0.07365697622299194,-0.06865350157022476,0.011279894970357418,0.6755500435829163,1.0897152423858643,0.0,-0.595160186290741,-0.6082519888877869,0.0
1.1,31,0.8046368956565857,-1.1195785999298096,-0.7992650270462036,1.073939323425293,-0.7314909100532532,1.180651307106018,0.9926416873931885,0.5742874145507812,-0.2247524857521057,0.6858416199684143,0.6829378008842468,-0.06535763293504715,0.7751357555389404,1.0695774555206299,0.0,-1.303410291671753,1.180651307106018,0.0
1.2000000000000002,31,0.9868851900100708,-0.23997773230075836,1.284239649772644,0.9488964676856995,0.10420344024896622,-0.5547862648963928,0.2597945034503937,0.8778908848762512,-1.1078308820724487,-0.6486684679985046,-0.6427927613258362,0.00861901231110096,1.0083669424057007,1.0674580335617065,0.0,-0.7273958325386047,-0.5547862648963928,0.0
1.3,31,1.1092551946640015,0.4300003945827484,-2.0577890872955322,0.9773322343826294,-1.6997097730636597,0.5192126035690308,1.4054697751998901,0.33060210943222046,0.4219307005405426,0.1876857578754425,0.19326895475387573,-0.15907348692417145,1.1533366441726685,1.0534968376159668,0.0,4.366365432739258,0.5192126035690308,0.0
1.4000000000000001,31,1.2269700765609741,-0.41726258397102356,-1.3308125734329224,1.1571235656738281,0.5244828462600708,-0.618613064289093,-0.996991753578186,0.16564445197582245,0.20615145564079285,1.4497010707855225,1.4535813331604004,0.0407218374311924,1.283838152885437,0.7482295036315918,0.0,-1.0477763414382935,-0.618613064289093,0.0
1.5,31,1.3739101886749268,0.158141627907753,0.055169299244880676,1.0651557445526123,0.2104906141757965,-1.9400123357772827,2.03580904006958,0.0864841639995575,0.6263949275016785,0.5290910601615906,0.508834719657898,0.01682724431157112,1.471550464630127,0.887649655342102,0.0,0.22844187915325165,-1.9400123357772827,0.0
1.6,31,1.5271155834197998,1.4094384908676147,0.535045862197876,1.0498168468475342,1.1343374252319336,-0.44160890579223633,0.6867278218269348,-0.8070345520973206,1.546960473060608,0.5811461210250854,0.5869900584220886,0.09827170521020889,1.6738053560256958,0.7433628439903259,0.0,-0.6196414828300476,-0.44160890579223633,0.0
1.7000000000000002,31,1.6527072191238403,2.6850688457489014,-0.07821603864431381,0.8544895052909851,0.4318524897098541,-0.15529826283454895,-0.48248451948165894,-0.542477011680603,-0.8115962147712708,-1.541402816772461,-1.5323827266693115,0.04566333070397377,1.8405578136444092,1.012845754623413,0.0,3.010050058364868,-0.15529826283454895,0.0
1.8,31,1.789668083190918,-0.7776641249656677,-1.9785871505737305,0.8384434580802917,0.34799885749816895,-0.07463115453720093,0.631401538848877,0.8144315481185913,0.13158637285232544,-1.7142994403839111,-1.7049506902694702,0.037252962589263916,1.960143804550171,0.8422422409057617,0.0,-0.1506928950548172,-0.07463115453720093,0.0
1.9000000000000001,31,1.929797649383545,-0.97434002161026,-2.036161184310913,0.9659843444824219,0.4765019714832306,1.0081331729888916,-0.0034197962377220392,-1.713189721107483,-0.6957423090934753,-0.43043819069862366,-0.43043193221092224,0.04449784755706787,2.1299939155578613,0.9644156098365784,0.0,0.2810477912425995,1.0081331729888916,0.0
0.0,32,0.6485456824302673,0.1909460574388504,-1.5578967332839966,-1.034946084022522,-2.484544515609741,1.3666132688522339,1.016250491142273,0.4943734109401703,-0.9348622560501099,1.3068034648895264,1.300639033317566,-1.2756214141845703,0.6120890974998474,-1.0625540018081665,0.0,-0.5452484488487244,1.3666132688522339,0.0
0.1,32,0.544083833694458,1.7043333053588867,1.2703739404678345,-0.8361093401908875,0.28069162368774414,-0.6026674509048462,-0.32712987065315247,0.3177025020122528,-0.2802779972553253,-1.74728524684906,-1.741239070892334,1.450015664100647,0.5269632339477539,-1.091672420501709,0.0,-1.0319106578826904,-0.6026674509048462,0.0
0.2,32,0.3578712046146393,0.9515907764434814,-0.07910405099391937,-1.0569907426834106,0.7025299072265625,0.19967861473560333,-0.368791788816452,-1.8019068241119385,-1.5439523458480835,0.501068651676178,0.5081102252006531,1.4194880723953247,0.3005284070968628,-0.9242808818817139,0.0,-0.5147616267204285,0.19967861473560333,0.0
0.30000000000000004,32,0.3027508854866028,-1.7261883020401,0.13759788870811462,-0.9697685837745667,-0.29330578446388245,1.2127087116241455,-0.3127681612968445,1.1999330520629883,-0.8973153233528137,-0.4223419725894928,-0.4259965419769287,-1.457815408706665,0.1930072009563446,-1.0319392681121826,0.0,1.366686463356018,1.2127087116241455,0.0
0.4,32,0.1340654343366623,-0.05963601544499397,0.20155435800552368,-0.9248297810554504,-0.3067660331726074,-0.7052080631256104,-0.2260180562734604,-0.5199998617172241,-0.0480949804186821,-0.8707507848739624,-0.8663288354873657,-1.4550909996032715,0.036988746374845505,-1.005882740020752,0.0,2.3703789710998535,-0.7052080631256104,0.0
0.5,32,-0.012911560945212841,-0.9961804747581482,-0.44827502965927124,-1.040755271911621,-0.14492276310920715,-0.016212087124586105,-0.6331981420516968,0.5619264841079712,1.254541277885437,0.25280046463012695,0.26036497950553894,-1.473105788230896,-0.14164043962955475,-1.0580188035964966,0.0,0.6703872084617615,-0.016212087124586105,0.0
0.6000000000000001,32,-0.1389232873916626,-1.5103352069854736,0.45037642121315,-0.9040321707725525,-0.2139921486377716,1.0026841163635254,-1.2643972635269165,2.877169609069824,-0.8437172770500183,-1.0812201499938965,-1.0811092853546143,-1.463999629020691,-0.28147566318511963,-1.02668035030365,0.0,0.5847645401954651,1.0026841163635254,0.0
0.7000000000000001,32,-0.28566887974739075,-0.4605887234210968,-1.2766438722610474,-0.9400884509086609,1.8837885856628418,-0.39481738209724426,-1.455140471458435,-0.9137946367263794,-0.5587005615234375,-0.030374644324183464,-0.0237448588013649,1.3023722171783447,-0.41805991530418396,-1.0320965051651,0.0,-0.9046710729598999,-0.39481738209724426,0.0
0.8,32,-0.4248000979423523,0.20974420011043549,1.664827585220337,-1.0550954341888428,2.117457866668701,-1.1270231008529663,1.2171382904052734,-0.7322196960449219,-0.2189248949289322,1.2007077932357788,1.1986573934555054,1.3021584749221802,-0.5281859636306763,-1.0479367971420288,0.0,-1.200027346611023,-1.1270231008529663,0.0
0.9,32,-0.5585461854934692,-1.625077724456787,-0.24696041643619537,-0.9009883403778076,0.47587016224861145,-0.14848077297210693,-1.0558809041976929,-1.49054753780365,1.051535964012146,-1.0797548294067383,-1.0711356401443481,1.4320875406265259,-0.7067044973373413,-0.9264349341392517,0.0,0.5341212153434753,-0.14848077297210693,0.0
1.0,32,-0.6517108082771301,-1.1370304822921753,0.10205293446779251,-1.0426805019378662,0.7489176988601685,-0.441754013299942,-0.08503057062625885,-0.4204203486442566,-0.3174073100090027,0.3748655915260315,0.38087254762649536,1.4145393371582031,-0.7801174521446228,-0.8525768518447876,0.0,-1.1218647956848145,-0.441754013299942,0.0
1.1,32,-0.8019164800643921,-2.56598162651062,0.1284315437078476,-1.076960802078247,1.728804111480713,-1.4186352491378784,-0.29032236337661743,-0.6241539120674133,-0.9588879346847534,1.1507467031478882,1.1435701847076416,1.3355765342712402,-0.9485757350921631,-0.9175888895988464,0.0,0.6799272298812866,-1.4186352491378784,0.0
1.2000000000000002,32,-0.9410280585289001,-0.42105814814567566,-1.430169701576233,-1.1228886842727661,0.38426756858825684,-0.2846522927284241,0.4101220369338989,0.8587462306022644,0.09877362102270126,1.0857778787612915,1.0920077562332153,1.4494996070861816,-1.0172786712646484,-0.9339082837104797,0.0,-0.8410339951515198,-0.2846522927284241,0.0
1.3,32,-1.1054326295852661,0.40450042486190796,0.199815034866333,-1.011370062828064,1.8459651470184326,0.4631093740463257,-1.729365587234497,0.5616499185562134,-1.0185459852218628,0.6004863381385803,0.6061657071113586,1.317049503326416,-1.1091874837875366,-1.111475944519043,0.0,1.8611857891082764,0.4631093740463257,0.0
1.4000000000000001,32,-1.2853527069091797,0.7890363335609436,-0.8118097186088562,-1.0695528984069824,0.026830561459064484,-0.026998097077012062,1.3234257698059082,-0.736741304397583,-0.5539023876190186,0.5332401990890503,0.5405403971672058,1.4792454242706299,-1.221126914024353,-0.9308229684829712,0.0,-0.43362748622894287,-0.026998097077012062,0.0
1.5,32,-1.325165867805481,0.6286348700523376,0.08565527945756912,-1.0873018503189087,-0.6354944109916687,-0.17362192273139954,1.9098104238510132,-1.1183451414108276,-0.12509241700172424,0.7799246907234192,0.7867864966392517,-1.4314817190170288,-1.2440459728240967,-0.963313102722168,0.0,-0.5499728322029114,-0.17362192273139954,0.0
1.6,32,-1.495092511177063,-2.4031355381011963,-0.4827289283275604,-0.9960105419158936,1.0873323678970337,-0.5951309204101562,1.2502294778823853,2.625316619873047,-0.11950740218162537,0.040874723345041275,0.04592552036046982,1.3805466890335083,-1.4297772645950317,-0.9213120937347412,0.0,2.6094534397125244,-0.5951309204101562,0.0
1.7000000000000002,32,-1.6237198114395142,-0.5775619745254517,-1.7433347702026367,-1.0510352849960327,-0.3531394898891449,1.396392583847046,0.2656843364238739,2.170142412185669,-1.1814589500427246,0.387658029794693,0.3806115984916687,-1.4546514749526978,-1.4347620010375977,-0.9363821148872375,0.0,-0.9047257900238037,1.396392583847046,0.0
1.8,32,-1.8158222436904907,-0.3861299455165863,-0.6148201823234558,-1.0663459300994873,-0.8173883557319641,0.5576099157333374,-1.439855933189392,-1.206787347793579,-0.982781171798706,0.6244210004806519,0.6293811798095703,-1.4146759510040283,-1.4769514799118042,-1.0201828479766846,0.0,0.7453624606132507,0.5576099157333374,0.0
1.9000000000000001,32,-1.9167075157165527,0.48898032307624817,-1.2236493825912476,-0.9393198490142822,-0.013315713033080101,1.0731077194213867,-0.8995277881622314,-0.7036847472190857,-1.8290454149246216,-0.7418385148048401,-0.742944061756134,-1.4848902225494385,-1.4681674242019653,-1.1564946174621582,0.0,0.18861281871795654,1.0731077194213867,0.0
0.0,33,-0.6716136336326599,-0.6568757891654968,-0.9924823045730591,1.0071157217025757,0.49258601665496826,1.7303836345672607,0.31232699751853943,0.6278591156005859,-0.48392409086227417,-0.008650030940771103,-0.023975150659680367,0.044097110629081726,-0.791880190372467,1.0055456161499023,0.0,-1.2142934799194336,1.7303836345672607,0.0
0.1,33,-0.5170286893844604,0.3965350389480591,2.971482753753662,1.0956835746765137,-0.942674994468689,-0.04800184443593025,0.8237748146057129,-1.398154854774475,-0.11830811947584152,0.9504032135009766,0.9573042988777161,-0.08181934803724289,-0.605530321598053,1.0302437543869019,0.0,1.4108718633651733,-0.04800184443593025,0.0
0.2,33,-0.3850831687450409,0.9814209342002869,-0.5247101783752441,0.940556526184082,2.1737420558929443,0.6999714970588684,0.662677526473999,-1.6132440567016602,-1.6061499118804932,0.20423667132854462,0.20814155042171478,0.20180554687976837,-0.482103168964386,1.0803114175796509,0.0,0.08946532756090164,0.6999714970588684,0.0
0.30000000000000004,33,-0.2783403694629669,0.09573546051979065,0.5498631596565247,1.1984001398086548,0.6226358413696289,-0.8748351335525513,-0.5146998167037964,-2.7447619438171387,0.5341377258300781,1.8759721517562866,1.877064824104309,0.04688424989581108,-0.3911038339138031,0.7812929153442383,0.0,0.5232836604118347,-0.8748351335525513,0.0
0.4,33,-0.1515839546918869,-0.1541905254125595,0.9031355381011963,1.178393006324768,-0.8280246257781982,-0.16001126170158386,1.098224401473999,-0.0006907728384248912,-0.3298022150993347,1.7223865985870361,1.7284166812896729,-0.06736982613801956,-0.2654256522655487,0.9779692888259888,0.0,-1.0676144361495972,-0.16001126170158386,0.0
0.5,33,-0.007477572653442621,-0.15609075129032135,-0.948695719242096,0.7875426411628723,-1.4706531763076782,-0.2075696885585785,0.9655786156654358,1.2354203462600708,-1.095376968383789,-1.728040099143982,-1.7190262079238892,-0.1696847826242447,-0.12146323174238205,1.0003564357757568,0.0,2.1631226539611816,-0.2075696885585785,0.0
0.6000000000000001,33,0.12209992110729218,-1.613175868988037,-0.004860828164964914,0.9666606187820435,0.2569642961025238,0.09633541852235794,-0.4742622971534729,0.6717116832733154,1.4853401184082031,-0.46462592482566833,-0.4564662575721741,0.023251015692949295,-0.005518767051398754,1.0276970863342285,0.0,-0.8148069381713867,0.09633541852235794,0.0
0.7000000000000001,33,0.28076857328414917,1.1890947818756104,-1.1940367221832275,0.9478304982185364,1.779592752456665,-1.4016695022583008,-0.7940084338188171,0.6218695044517517,1.0135009288787842,-0.01574113965034485,-0.023086130619049072,0.16711173951625824,0.2155623435974121,1.0164031982421875,0.0,2.360456943511963,-1.4016695022583008,0.0
0.8,33,0.4163036048412323,-0.6010208129882812,-1.3240926265716553,0.9860999584197998,0.7851618528366089,-0.18743669986724854,-0.07200445234775543,1.1081130504608154,-0.09630737453699112,-0.1640819013118744,-0.1564003825187683,0.07248616963624954,0.334940642118454,1.0252944231033325,0.0,0.923126220703125,-0.18743669986724854,0.0
0.9,33,0.5626601576805115,-0.09892356395721436,-0.15952177345752716,1.0105805397033691,-0.4940055310726166,0.20695026218891144,1.1072243452072144,0.5032317042350769,1.403842568397522,0.001605322351679206,0.009074144065380096,-0.047511160373687744,0.5133442878723145,1.1071383953094482,0.0,-0.7316579222679138,0.20695026218891144,0.0
1.0,33,0.6442489624023438,-2.567979097366333,-1.4745434522628784,0.8652060627937317,-0.16443651914596558,-1.9664700031280518,-1.1280592679977417,0.27672484517097473,-2.038332223892212,-1.4383000135421753,-1.4640028476715088,-0.019518572837114334,0.5640278458595276,0.9082857966423035,0.0,-0.8738305568695068,-1.9664700031280518,0.0
1.1,33,0.8155441284179688,-0.5278207659721375,1.2694932222366333,1.1601073741912842,-1.013034462928772,-0.3954319953918457,1.0143076181411743,-0.1648068130016327,-1.5128989219665527,1.6010706424713135,1.6063456535339355,-0.0830095186829567,0.8031313419342041,1.1113876104354858,0.0,2.2006921768188477,-0.3954319953918457,0.0
1.2000000000000002,33,0.9674974679946899,-0.3801765739917755,-0.21963997185230255,0.9032557010650635,1.377593994140625,-2.005180597305298,-0.2713942527770996,0.6120461821556091,-0.6522225141525269,-0.6675409078598022,-0.6923514008522034,0.13743261992931366,0.9790504574775696,1.1062873601913452,0.0,-0.22610725462436676,-2.005180597305298,0.0
1.3,33,1.0672041177749634,0.4183657765388489,-1.8837189674377441,0.906658947467804,0.7646269798278809,0.84125816822052,-0.32907041907310486,-1.3419153690338135,-1.3783365488052368,-0.9381017088890076,-0.9354533553123474,0.07682251930236816,1.1037709712982178,0.8118239641189575,0.0,-0.39098605513572693,0.84125816822052,0.0
1.4000000000000001,33,1.2360754013061523,-2.166171073913574,1.95438814163208,0.960758626461029,0.7924116253852844,-0.4277033507823944,-1.3211379051208496,0.5039758682250977,-1.7725611925125122,-0.407354474067688,-0.4006381332874298,0.0751076191663742,1.2804151773452759,1.067072868347168,0.0,-0.5828496813774109,-0.4277033507823944,0.0
1.5,33,1.3691004514694214,0.82528156042099,0.9127691388130188,0.8975009322166443,2.929405450820923,-1.110724687576294,-1.0081126689910889,1.7008991241455078,0.8375999927520752,0.554718554019928,0.5530024170875549,0.2702423930168152,1.4769222736358643,0.9859651327133179,0.0,-0.5950453877449036,-1.110724687576294,0.0
1.6,33,1.4980281591415405,0.7870534658432007,-1.422468662261963,0.8780774474143982,1.972872018814087,-0.4153900742530823,-0.7170253396034241,-0.08177462965250015,-0.7044525742530823,-0.5221915245056152,-0.5153016448020935,0.1968114823102951,1.6256951093673706,0.6861346364021301,0.0,0.38765189051628113,-0.4153900742530823,0.0
1.7000000000000002,33,1.6313246488571167,0.7143346071243286,0.2119218409061432,0.8477139472961426,1.1632362604141235,-0.1701354831457138,0.5472739338874817,-0.744787335395813,-2.028263807296753,-1.3436743021011353,-1.3348757028579712,0.12418768554925919,1.7902532815933228,1.1596647500991821,0.0,0.7953577637672424,-0.1701354831457138,0.0
1.8,33,1.772042989730835,0.13473142683506012,-0.7936457991600037,1.0059491395950317,-0.5596675872802734,-0.8429895043373108,-0.7278570532798767,-0.8232121467590332,-0.4734671711921692,-0.025431448593735695,-0.023089122027158737,-0.053787797689437866,1.952162504196167,0.9795152544975281,0.0,0.19023139774799347,-0.8429895043373108,0.0
1.9000000000000001,33,1.9237459897994995,1.248881459236145,0.21025590598583221,1.0269381999969482,2.0223021507263184,-0.3246121108531952,-0.7733376622200012,-0.26103997230529785,0.6568521857261658,0.8689187169075012,0.875166654586792,0.17460685968399048,2.1534621715545654,0.8351866602897644,0.0,0.5963214635848999,-0.3246121108531952,0.0
0.0,34,-0.7552586197853088,0.36573776602745056,-1.5799134969711304,1.105329990386963,-1.0301828384399414,-1.1840180158615112,0.7760987877845764,-0.45172035694122314,-0.29657378792762756,1.0838710069656372,1.0809208154678345,-0.08834943175315857,-0.843299388885498,0.9899332523345947,0.0,0.06468334794044495,-1.1840180158615112,0.0
0.1,34,-0.5406039357185364,0.46131768822669983,-0.5275062918663025,0.9022355675697327,0.10734311491250992,0.024877913296222687,-0.5425012111663818,0.24994373321533203,0.1789877712726593,-1.1111599206924438,-1.102327585220337,0.00949531514197588,-0.642632007598877,1.0682852268218994,0.0,1.607541561126709,0.024877913296222687,0.0
0.2,34,-0.4215624928474426,0.17310044169425964,0.6498538851737976,1.2896257638931274,0.7204885482788086,-0.21523204445838928,0.37644052505493164,-0.7476456165313721,-0.8029815554618835,2.7864797115325928,2.791407585144043,0.05050176382064819,-0.5305072665214539,0.975328803062439,0.0,-1.2224469184875488,-0.21523204445838928,0.0
0.30000000000000004,34,-0.24984443187713623,0.7778002023696899,0.5178310871124268,1.1465237140655518,1.0197691917419434,-0.2226347178220749,0.3408600687980652,-0.9949811697006226,-0.16367340087890625,1.472827434539795,1.4789263010025024,0.08096495270729065,-0.34798407554626465,0.740413248538971,0.0,0.5963001251220703,-0.2226347178220749,0.0
0.4,34,-0.11320079863071442,-1.2167234420776367,-0.1871064156293869,0.9493242502212524,0.6203432679176331,-1.4074920415878296,0.7816287279129028,-0.4555245041847229,-1.7748266458511353,-0.5535719990730286,-0.5614125728607178,0.059357721358537674,-0.25124168395996094,0.8509187698364258,0.0,1.6669151782989502,-1.4074920415878296,0.0
0.5,34,0.049317602068185806,-2.52142596244812,0.587947428226471,1.1158078908920288,0.10058124363422394,-0.9860561490058899,0.7363028526306152,0.49959713220596313,1.4309214353561401,1.0014322996139526,1.00149667263031,0.006724465172737837,-0.0993056446313858,1.0555224418640137,0.0,-0.7170160412788391,-0.9860561490058899,0.0
0.6000000000000001,34,0.12558281421661377,-0.42544665932655334,-0.9005204439163208,0.9760462045669556,-0.6644057035446167,-1.6736769676208496,0.442106157541275,-0.8371925950050354,-0.9320886135101318,-0.27649712562561035,-0.2906447947025299,-0.06529078632593155,0.016884617507457733,1.035449504852295,0.0,0.9496291279792786,-1.6736769676208496,0.0
0.7000000000000001,34,0.2694874107837677,-0.06857825815677643,1.088744878768921,1.2382224798202515,-0.07712166756391525,-1.4375625848770142,-0.9176226258277893,-0.8154902458190918,-1.3114049434661865,2.2140724658966064,2.206774950027466,-0.007624251302331686,0.18852198123931885,1.0315327644348145,0.0,2.36936354637146,-1.4375625848770142,0.0
0.8,34,0.41023996472358704,0.4537799656391144,2.0523581504821777,0.9851872324943542,-0.4484354853630066,0.6481413841247559,0.9010072350502014,-0.1326761096715927,-0.4624353051185608,-0.25308412313461304,-0.24837329983711243,-0.04436816647648811,0.35776326060295105,1.0058708190917969,0.0,-0.5256459712982178,0.6481413841247559,0.0
0.9,34,0.5844278931617737,-0.007498848717659712,0.12336278706789017,0.924566924571991,0.11868127435445786,-0.6324481964111328,-0.7054674029350281,-2.1263577938079834,0.3009950816631317,-0.8870314955711365,-0.8817786574363708,0.010369151830673218,0.5406297445297241,0.850755512714386,0.0,-0.27244046330451965,-0.6324481964111328,0.0
1.0,34,0.6509217023849487,0.4191093444824219,-0.2864243686199188,0.8542061448097229,-0.6453565955162048,-1.1090439558029175,1.7252336740493774,1.557755947113037,1.6749786138534546,-1.4826817512512207,-1.4846185445785522,-0.07213519513607025,0.6224325895309448,0.9064350724220276,0.0,0.3364955186843872,-1.1090439558029175,0.0
1.1,34,0.8131592869758606,0.9340707659721375,-0.7284784317016602,0.9063844084739685,0.05345233902335167,-0.5386228561401367,0.5178234577178955,-0.6205366849899292,0.8301048874855042,-1.0696954727172852,-1.0633938312530518,0.0038576493971049786,0.8166464567184448,1.0871180295944214,0.0,0.42350056767463684,-0.5386228561401367,0.0
1.2000000000000002,34,0.9942702651023865,0.6003792881965637,-0.5429572463035583,0.9683060050010681,0.12208005785942078,0.2290288656949997,1.0112508535385132,0.630111575126648,-0.662108302116394,-0.458540678024292,-0.4507365822792053,0.010139841586351395,1.0240033864974976,0.9044777750968933,0.0,-1.0740015506744385,0.2290288656949997,0.0
1.3,34,1.0564444065093994,-2.3385279178619385,0.30591171979904175,1.109715223312378,0.7236773371696472,-0.30305713415145874,3.119842767715454,-0.6805285811424255,3.161761522293091,1.0258338451385498,1.032041072845459,0.05919197201728821,1.058351993560791,1.1416271924972534,0.0,-0.4551321864128113,-0.30305713415145874,0.0
1.4000000000000001,34,1.241654872894287,-0.4400409758090973,0.30413079261779785,0.9772782921791077,-0.7144699096679688,-0.800792932510376,1.465789556503296,-0.8724871873855591,-0.008721859194338322,-0.26801174879074097,-0.2650313973426819,-0.06993360817432404,1.305497169494629,1.0964915752410889,0.0,1.0850512981414795,-0.800792932510376,0.0
1.5,34,1.3891297578811646,-1.2147746086120605,0.5737318396568298,1.0202163457870483,-0.6785096526145935,2.0164458751678467,-0.08239848911762238,0.7834535837173462,0.7096605896949768,0.1676906943321228,0.14445580542087555,-0.06385958194732666,1.4733587503433228,1.026406168937683,0.0,-0.1851193904876709,2.0164458751678467,0.0
1.6,34,1.5288859605789185,0.3208661675453186,1.1790382862091064,1.0460058450698853,0.7894680500030518,1.459222435951233,0.9256569147109985,0.8965849280357361,0.13627921044826508,0.4366154968738556,0.428264319896698,0.06866316497325897,1.6635652780532837,1.1037867069244385,0.0,-1.2648628950119019,1.459222435951233,0.0
1.7000000000000002,34,1.6615346670150757,-1.7963411808013916,0.6630443930625916,1.2016576528549194,-1.5999259948730469,-0.31238797307014465,-1.1340277194976807,0.28026890754699707,0.38572171330451965,2.2473533153533936,2.2524499893188477,-0.12408779561519623,1.797463297843933,1.0609815120697021,0.0,-0.28992944955825806,-0.31238797307014465,0.0
1.8,34,1.7564427852630615,0.5140575170516968,-0.3262723982334137,1.059718132019043,0.9029016494750977,-1.1903517246246338,-0.09590204060077667,1.2223020792007446,0.9678683280944824,0.5999706983566284,0.5969173312187195,0.07757101207971573,1.9387953281402588,0.7716346383094788,0.0,1.2906556129455566,-1.1903517246246338,0.0
1.9000000000000001,34,1.9258689880371094,0.0876048281788826,0.5721809267997742,0.9567153453826904,0.48131507635116577,-0.5361039638519287,-0.0914073958992958,-1.3580955266952515,0.595018208026886,-0.5263429284095764,-0.5203830599784851,0.045413460582494736,2.1432785987854004,1.0960054397583008,0.0,-0.6979328393936157,-0.5361039638519287,0.0
0.0,35,0.7158976197242737,0.8189685344696045,0.12352179735898972,-1.2036954164505005,-2.7522075176239014,-1.544140338897705,2.5291428565979004,-1.2708743810653687,-0.716467559337616,3.038825750350952,3.0297024250030518,-1.2844120264053345,0.7048770785331726,-1.0898021459579468,0.0,0.6365710496902466,-1.544140338897705,0.0
0.1,35,0.559230387210846,1.2610944509506226,-0.7944628596305847,-0.9135779142379761,-1.1917617321014404,1.757702112197876,1.0234498977661133,0.2948381304740906,0.6756504774093628,-0.682642936706543,-0.6998052597045898,-1.366233468055725,0.5299191474914551,-0.8625702261924744,0.0,1.8530758619308472,1.757702112197876,0.0
0.2,35,0.38465893268585205,-1.11597740650177,2.037783145904541,-0.9673575162887573,0.48623472452163696,-1.2500921487808228,-1.0575735569000244,0.6617668867111206,-1.221948266029358,-0.41412001848220825,-0.41849032044410706,1.4344844818115234,0.3021748960018158,-1.0829519033432007,0.0,2.002403974533081,-1.2500921487808228,0.0
0.30000000000000004,35,0.2736341059207916,-0.5109034180641174,0.1902303695678711,-0.9287072420120239,-0.10372605919837952,0.9253172278404236,-1.5908756256103516,0.10596449673175812,-1.4677635431289673,-0.8467921614646912,-0.8454200029373169,-1.475728988647461,0.18199589848518372,-1.0887831449508667,0.0,0.14089880883693695,0.9253172278404236,0.0
0.4,35,0.17064416408538818,0.05974293500185013,-1.6163808107376099,-0.9582309722900391,2.357288360595703,-0.16564378142356873,-1.0422983169555664,-0.35220572352409363,-1.4484809637069702,0.5097231268882751,0.5168508887290955,1.2665855884552002,0.07248277217149734,-0.9177579879760742,0.0,-1.1584852933883667,-0.16564378142356873,0.0
0.5,35,-0.006491078995168209,-1.0965280532836914,-0.6820963025093079,-0.9459710717201233,1.054922342300415,-0.8596229553222656,0.34752535820007324,0.49762681126594543,0.44048619270324707,-0.4515678286552429,-0.44930174946784973,1.378425121307373,-0.13760694861412048,-0.9179670214653015,0.0,0.6856165528297424,-0.8596229553222656,0.0
