time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
38.0,6.0,6218.566472260305,8546.708000929953,1302.571201075135,32.067538743692225,93.33442107710404,39.97080232693634,0.0,0.0,-741.1718151145578,106.47678731787217,98.68962052250664,18.96153076876841,10649.576440260444,120.29506273678464,0.0,741.1718151145578,219.68223485498044,13.137276583002858,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.1,6.0,6221.773226134674,8556.041443037664,1288.5971380550238,32.067538743692225,93.33442107710404,-14.958522302694064,0.0,0.0,-216.71338581633108,99.81682517670336,98.68962052250664,18.96153076876841,10657.2411925708,76.64752310354633,0.0,216.71338581633108,-139.7406302011089,-0.8367864371082305,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
38.2,6.0,6224.979980009043,8565.374885145375,1299.579496614596,32.067538743692225,93.33442107710404,-3.37187483632988,0.0,0.0,64.59418783662727,98.74720623282585,98.68962052250664,18.96153076876841,10667.939329721254,106.98137150453324,0.0,64.59418783662727,109.8235855957212,10.145572122464046,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.3,6.0,6228.186733883413,8574.708327253085,1287.922763087758,32.067538743692225,93.33442107710404,-2.03968473536861,0.0,0.0,-143.44175240370305,98.7106960399736,98.68962052250664,18.96153076876841,10675.89237175349,79.53042032237587,0.0,143.44175240370305,-116.56733526838688,-1.5111614043739792,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
38.400000000000006,6.0,6231.393487757781,8584.041769360796,1299.1715596675224,32.067538743692225,93.33442107710404,-32.06022531707049,0.0,0.0,-492.1982036661007,103.76656131075026,98.68962052250664,18.96153076876841,10686.621759885107,107.29388131615444,0.0,492.1982036661007,112.48796579763344,9.737635175390324,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.5,6.0,6234.600241632151,8593.375211468507,1281.5107180243438,32.067538743692225,93.33442107710404,-100.47932546858874,0.0,0.0,362.0254093702101,140.8393980585651,98.68962052250664,18.96153076876841,10693.85839715733,72.36637272223062,0.0,362.0254093702101,-176.60841643179631,-7.923206467788304,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.6,6.0,6237.80699550652,8602.708653576217,1279.0756945738046,32.067538743692225,93.33442107710404,40.344856556971536,0.0,0.0,209.87330718904784,106.61776892000212,98.68962052250664,18.96153076876841,10702.937303560862,90.789064035324,0.0,209.87330718904784,-24.35023450539085,-10.358229918327424,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.7,6.0,6241.013749380889,8612.042095683926,1289.579689335738,32.067538743692225,93.33442107710404,-58.50466403077917,0.0,0.0,-392.4732198013999,114.72766411040848,98.68962052250664,18.96153076876841,10713.567914235691,106.30610674830528,0.0,392.4732198013999,105.03994761933278,0.1457648436060026,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
38.8,6.0,6244.220503255258,8621.375537791639,1267.3747617676488,32.067538743692225,93.33442107710404,-38.14978740330844,0.0,0.0,1223.381499931338,105.80665138730171,98.68962052250664,18.96153076876841,10720.29125740859,67.23343172896803,0.0,1223.381499931338,-222.04927568090525,-22.059162724483254,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
38.900000000000006,6.0,6247.427257129628,8630.708979899347,1281.9497318550764,32.067538743692225,93.33442107710404,186.17163595548843,0.0,0.0,243.8422455228647,210.71193424488152,98.68962052250664,18.96153076876841,10731.396924158793,111.05666750200687,0.0,243.8422455228647,145.7497008742633,-7.484192637055685,True,False,True,False,False,False,True,False,False,True,False,True,outgoing
39.0,6.0,6250.634011003996,8640.042422007058,1304.6090889587465,32.067538743692225,93.33442107710404,10.6186617012645,0.0,0.0,-1166.7003907357357,99.25924226590824,98.68962052250664,18.96153076876841,10743.49866052001,121.0173636121977,0.0,1166.7003907357357,226.59357103671405,15.175164466614431,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.1,6.0,6253.840764878366,8649.375864114769,1284.0734641953293,32.067538743692225,93.33442107710404,-47.16844219165864,0.0,0.0,-146.22630163880217,109.38237123807568,98.68962052250664,18.96153076876841,10750.398681566938,69.00021046927479,0.0,146.22630163880217,-205.35624763416925,-5.360460296802785,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.2,6.0,6257.047518752735,8658.70930622248,1295.1754005204148,32.067538743692225,93.33442107710404,-18.62659862649593,0.0,0.0,563.7018795627,100.43202365415596,98.68962052250664,18.96153076876841,10761.104488838808,107.0580727186992,0.0,563.7018795627,111.01936325085332,5.741476028282705,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.3,6.0,6260.254272627105,8668.04274833019,1280.34814447003,32.067538743692225,93.33442107710404,65.57193372088136,0.0,0.0,-2.04645746201777,118.48763518094208,98.68962052250664,18.96153076876841,10768.706515448985,76.02026610175449,0.0,2.04645746201777,-148.2725605038552,-9.085780022101972,True,False,True,False,False,False,True,False,False,False,False,False,outgoing
39.400000000000006,6.0,6263.461026501474,8677.3761904379,1308.289787264591,32.067538743692225,93.33442107710404,-19.035890118899488,0.0,0.0,-664.445336639011,100.50873748831582,98.68962052250664,18.96153076876841,10781.43885334153,127.32337892545551,0.0,664.445336639011,279.41642794558567,18.855862772458977,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.5,6.0,6266.667780375843,8686.70963254561,1276.5409664462502,32.067538743692225,93.33442107710404,-67.31713360692083,0.0,0.0,208.97388658755176,119.46228557971088,98.68962052250664,18.96153076876841,10787.010992335963,55.721389944340885,0.0,208.97388658755176,-317.4882081834265,-12.892958045881867,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.6,6.0,6269.8745342502125,8696.04307465332,1294.8263605432069,32.067538743692225,93.33442107710404,22.758887198610864,0.0,0.0,598.8106540995034,101.2798506386905,98.68962052250664,18.96153076876841,10798.567827977136,115.56835641173,0.0,598.8106540995034,182.8539409695642,5.39243605107481,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.7,6.0,6273.081288124582,8705.37651676103,1281.0927438859724,32.067538743692225,93.33442107710404,52.44499721297984,0.0,0.0,398.8889036201329,111.75920065724266,98.68962052250664,18.96153076876841,10806.309627455175,77.41799478040666,0.0,398.8889036201329,-137.3361665723431,-8.341180606159696,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.8,6.0,6276.288041998951,8714.709958868742,1305.3153599858028,32.067538743692225,93.33442107710404,102.53666792263743,0.0,0.0,-851.3888969462243,142.31447385123408,98.68962052250664,18.96153076876841,10818.586295924246,122.7666846906938,0.0,851.3888969462243,242.2261609983185,15.88143549367078,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
39.900000000000006,6.0,6279.49479587332,8724.043400976452,1301.6000774705,32.067538743692225,93.33442107710404,-117.83278217626504,0.0,0.0,-846.1271911621623,153.7016777861435,98.68962052250664,18.96153076876841,10827.51822511475,89.31929190504127,0.0,846.1271911621623,-37.15282515302444,12.166152978368018,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
40.0,6.0,6282.70154974769,8733.376843084163,1281.7488035505498,32.067538743692225,93.33442107710404,-66.68877030979502,0.0,0.0,962.0226662381016,119.10933332157042,98.68962052250664,18.96153076876841,10834.53228533304,70.14060218289559,0.0,962.0226662381016,-198.51273919951373,-7.685120941582227,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
40.1,6.0,6285.908303622058,8742.710285191872,1288.2623234085409,32.067538743692225,93.33442107710404,74.57175107135527,0.0,0.0,746.1106528248024,123.69554259036394,98.68962052250664,18.96153076876841,10844.687461898497,101.55176565456568,0.0,746.1106528248024,65.13519857990921,-1.171601083591213,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.2,6.0,6289.115057496428,8752.043727299584,1296.663153764821,32.067538743692225,93.33442107710404,82.53336025516546,0.0,0.0,-583.0598287010844,128.65223182628932,98.68962052250664,18.96153076876841,10855.071300794096,103.83838895599035,0.0,583.0598287010844,84.0083035627992,7.229229272688826,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
40.3,6.0,6292.321811370797,8761.377169407293,1304.768995459574,32.067538743692225,93.33442107710404,-42.04021466886161,0.0,0.0,-788.429280758038,107.27078282682724,98.68962052250664,18.96153076876841,10865.42524772853,103.53946934434722,0.0,788.429280758038,81.05841694753514,15.33507096744188,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
40.400000000000006,6.0,6295.528565245166,8770.710611515004,1288.2551108310486,32.067538743692225,93.33442107710404,-75.15249589644213,0.0,0.0,171.55748140316973,124.04651884813664,98.68962052250664,18.96153076876841,10872.839821194004,74.14573465473318,0.0,171.55748140316973,-165.13884628523968,-1.1788136610834954,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.5,6.0,6298.735319119535,8780.044053622714,1289.7384962802855,32.067538743692225,93.33442107710404,-7.728718388227662,0.0,0.0,375.41199998929073,98.99178898676848,98.68962052250664,18.96153076876841,10882.401646358529,95.61825164523358,0.0,375.41199998929073,14.833854492370326,0.3045717881534528,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.6,6.0,6301.942072993905,8789.377495730425,1286.709367153403,32.067538743692225,93.33442107710404,-0.0700958985839861,0.0,0.0,104.807165010385,98.68964541587614,98.68962052250664,18.96153076876841,10891.430193016136,90.28546657607748,0.0,104.807165010385,-30.291291268824377,-2.724557338729028,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.7,6.0,6305.148826868273,8798.710937838136,1289.7244771005687,32.067538743692225,93.33442107710404,13.23271461384934,0.0,0.0,67.88864369470389,99.57281724912652,98.68962052250664,18.96153076876841,10901.17448367024,97.4429065410536,0.0,67.88864369470389,30.151099471656405,0.2905526084366556,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.8,6.0,6308.355580742643,8808.044379945846,1289.355910076173,32.067538743692225,93.33442107710404,13.507632840356791,0.0,0.0,34.64004830335057,99.60972514682616,98.68962052250664,18.96153076876841,10910.519446618056,93.44962947816916,0.0,34.64004830335057,-3.6856702439583664,-0.07801441595916,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
40.900000000000006,6.0,6311.562334617012,8817.377822053557,1292.42600366864,32.067538743692225,93.33442107710404,20.160724274519453,0.0,0.0,-323.27991834366685,100.72783131860608,98.68962052250664,18.96153076876841,10920.271779381545,97.52332763487252,0.0,323.27991834366685,30.70093592466912,2.992079176508014,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.0,6.0,6314.769088491381,8826.711264161266,1293.3880549310768,32.067538743692225,93.33442107710404,-51.14835082837658,0.0,0.0,288.8275940919186,111.15662369530236,98.68962052250664,18.96153076876841,10929.775525713052,95.0374633150804,0.0,288.8275940919186,9.620512624367713,3.9541304389447305,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.1,6.0,6317.97584236575,8836.044706268976,1282.1963335029648,32.067538743692225,93.33442107710404,77.92624309290318,0.0,0.0,549.5010837555981,125.74633418692812,98.68962052250664,18.96153076876841,10937.848610835206,80.7308512215411,0.0,549.5010837555981,-111.91721428111872,-7.237590989167302,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
41.2,6.0,6321.18259624012,8845.378148376687,1308.9733035496574,32.067538743692225,93.33442107710404,58.75186592274304,0.0,0.0,-783.9027139168479,114.85392003880555,98.68962052250664,18.96153076876841,10950.409814805767,125.6120397056093,0.0,783.9027139168479,267.76970046692287,19.53937905752537,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
41.3,6.0,6324.3893501144885,8854.711590484398,1293.9467066875134,32.067538743692225,93.33442107710404,-78.8542996904664,0.0,0.0,-201.17195033114967,126.32355987126968,98.68962052250664,18.96153076876841,10958.016065066147,76.06250260380398,0.0,201.17195033114967,-150.26596862144916,4.512782195381305,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.400000000000006,6.0,6327.596103988858,8864.045032592108,1293.202443611564,32.067538743692225,93.33442107710404,18.5174758565131,0.0,0.0,243.78966528155388,100.41184248370762,98.68962052250664,18.96153076876841,10967.32143028546,93.05365219313106,0.0,243.78966528155388,-7.442630759493843,3.7685191194318577,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.5,6.0,6330.802857863228,8873.378474699817,1297.650201858816,32.067538743692225,93.33442107710404,-30.09636663415563,0.0,0.0,-380.6072827503158,103.17670513955116,98.68962052250664,18.96153076876841,10977.240383027944,99.18952742482924,0.0,380.6072827503158,44.47758247252321,8.216277366683926,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
41.6,6.0,6334.009611737596,8882.71191680753,1287.183170284733,32.067538743692225,93.33442107710404,-57.60398069355006,0.0,0.0,656.0951845341094,114.27099277865425,98.68962052250664,18.96153076876841,10985.403464253965,81.63081226020833,0.0,656.0951845341094,-104.67031574082816,-2.2507542073990408,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.7,6.0,6337.216365611966,8892.045358915238,1286.129405720106,32.067538743692225,93.33442107710404,101.12267027266626,0.0,0.0,629.128357013218,141.29909993326478,98.68962052250664,18.96153076876841,10994.676474450902,92.73010196937189,0.0,629.128357013218,-10.5376456462703,-3.3045187720260856,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
41.8,6.0,6340.423119486335,8901.378801022951,1307.4077043392665,32.067538743692225,93.33442107710404,68.22169070909354,0.0,0.0,-897.9574090341885,119.9743317634384,98.68962052250664,18.96153076876841,11006.580976796711,119.045023458118,0.0,897.9574090341885,212.7829861916173,17.973779847134438,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
41.900000000000006,6.0,6343.629873360705,8910.71224313066,1299.773743861925,32.067538743692225,93.33442107710404,-78.46881153417144,0.0,0.0,-307.90405762525097,126.083288275892,98.68962052250664,18.96153076876841,11015.0735102089,84.92533412186461,0.0,307.90405762525097,-76.33960477340938,10.339819369792847,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.0,6.0,6346.836627235073,8920.04568523837,1291.713942032432,32.067538743692225,93.33442107710404,6.640879184043342,0.0,0.0,797.5838098989129,98.9128023827726,98.68962052250664,18.96153076876841,11023.52371556361,84.50205354709877,0.0,797.5838098989129,-80.59801829493384,2.280017540299923,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
42.1,6.0,6350.043381109443,8929.379127346081,1301.1019196987334,32.067538743692225,93.33442107710404,81.04795044561115,0.0,0.0,-229.9471288103689,127.70439095939734,98.68962052250664,18.96153076876841,11034.025953716957,105.02238153347058,0.0,229.9471288103689,93.87977666301234,11.66799520660129,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.2,6.0,6353.250134983812,8938.712569453792,1307.9235321215542,32.067538743692225,93.33442107710404,-39.34854657803044,0.0,0.0,-605.9272685376357,106.24476136111274,98.68962052250664,18.96153076876841,11044.230785476206,102.04831759248772,0.0,605.9272685376357,68.21612422820766,18.489607629422157,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.3,6.0,6356.456888858182,8948.046011561502,1293.2322103831273,32.067538743692225,93.33442107710404,-40.13750326191598,0.0,0.0,247.1835297612131,106.53947797401996,98.68962052250664,18.96153076876841,11051.90124616153,76.70460685324069,0.0,247.1835297612131,-146.91321738427786,3.798285890995203,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
42.400000000000006,6.0,6359.66364273255,8957.379453669213,1299.896031469171,32.067538743692225,93.33442107710404,10.088159374212182,0.0,0.0,333.13313761217387,99.20389185125688,98.68962052250664,18.96153076876841,11062.083800909251,101.82554747722902,0.0,333.13313761217387,66.63821086043185,10.462106977038957,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.5,6.0,6362.87039660692,8966.712895776922,1295.2498422579697,32.067538743692225,93.33442107710404,26.4891242605188,0.0,0.0,-114.72150253508744,102.18275247303517,98.68962052250664,18.96153076876841,11070.94088111657,88.5708020731777,0.0,114.72150253508744,-46.46189211201582,5.815917765837639,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.6,6.0,6366.077150481289,8976.046337884633,1305.1938563212748,32.067538743692225,93.33442107710404,-12.856141132805304,0.0,0.0,-436.2569927466837,99.52347242587034,98.68962052250664,18.96153076876841,11081.510598664376,105.69717547805188,0.0,436.2569927466837,99.44014063304935,15.759931829142715,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
42.7,6.0,6369.283904355658,8985.379779992343,1292.6786140314086,32.067538743692225,93.33442107710404,-60.762274288817935,0.0,0.0,184.8358594479464,115.89519047667989,98.68962052250664,18.96153076876841,11089.447472446653,79.3687378227685,0.0,184.8358594479464,-125.1524228986596,3.244689539276578,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
42.8,6.0,6372.490658230027,8994.713222100054,1293.0414014635112,32.067538743692225,93.33442107710404,24.11103075678397,0.0,0.0,94.21884273817795,101.59223889171332,98.68962052250664,18.96153076876841,11098.894503640857,94.47031194204638,0.0,94.21884273817795,3.627874321025708,3.607476971379128,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
42.900000000000006,6.0,6375.697412104397,9004.046664207764,1297.5008201827654,32.067538743692225,93.33442107710404,-41.91850574118234,0.0,0.0,133.22621845754838,107.22314266262624,98.68962052250664,18.96153076876841,11108.820018360211,99.25514719355368,0.0,133.22621845754838,44.59418719253865,8.066895690633373,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
43.0,6.0,6378.904165978765,9013.380106315475,1284.6577003152747,32.067538743692225,93.33442107710404,50.75627444829365,0.0,0.0,259.1591103050064,110.97675700229698,98.68962052250664,18.96153076876841,11116.73444437008,79.14426009867834,0.0,259.1591103050064,-128.43119867491444,-4.77622417685734,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
43.1,6.0,6382.110919853135,9022.713548423184,1307.6520750724242,32.067538743692225,93.33442107710404,9.913316319818932,0.0,0.0,-657.5816010550625,99.18626436827408,98.68962052250664,18.96153076876841,11128.820850370856,120.86406000776888,0.0,657.5816010550625,229.9437475714912,18.218150580292104,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
43.2,6.0,6385.317673727504,9032.046990530896,1286.6403635792385,32.067538743692225,93.33442107710404,-80.76004576271885,0.0,0.0,30.33472642605375,127.52186553870987,98.68962052250664,18.96153076876841,11135.780083082029,69.59232711169435,0.0,30.33472642605375,-210.1171149318536,-2.793560912893554,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
43.3,6.0,6388.524427601873,9041.380432638603,1291.5000659198804,32.067538743692225,93.33442107710404,15.980261605029682,0.0,0.0,70.17194437565877,99.97504668586832,98.68962052250664,18.96153076876841,11145.751518405435,99.714353234109,0.0,70.17194437565877,48.59702340642165,2.0661414277483345,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
43.400000000000006,6.0,6391.731181476242,9050.713874746316,1289.8364159002444,32.067538743692225,93.33442107710404,-66.72565688758709,0.0,0.0,-95.29609401603238,119.12998986802762,98.68962052250664,18.96153076876841,11154.968718851862,92.17200446423828,0.0,95.29609401603238,-16.636500196358103,0.4024914081123825,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
43.5,6.0,6394.937935350612,9060.047316854028,1278.154934542363,32.067538743692225,93.33442107710404,-3.078957198176795,0.0,0.0,490.2601982301121,98.73763809360932,98.68962052250664,18.96153076876841,11163.035815463249,80.67096611387119,0.0,490.2601982301121,-116.8148135788213,-11.278989949769084,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
43.6,6.0,6398.1446892249805,9069.380758961735,1289.220624460609,32.067538743692225,93.33442107710404,31.32638275843533,0.0,0.0,594.2891611254254,103.54218201102564,98.68962052250664,18.96153076876841,11173.719731307823,106.83915844574432,0.0,594.2891611254254,110.6568991824595,-0.2133000315229765,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
43.7,6.0,6401.35144309935,9078.714201069448,1284.42021109405,32.067538743692225,93.33442107710404,115.77887502690828,0.0,0.0,190.41198023551829,152.13280087270073,98.68962052250664,18.96153076876841,11182.57962732379,88.59896015966898,0.0,190.41198023551829,-48.00413366558973,-5.013713398082018,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
43.8,6.0,6404.55819697372,9088.04764317716,1312.3763994659907,32.067538743692225,93.33442107710404,69.40877880553899,0.0,0.0,-1235.905234457903,120.6533040333028,98.68962052250664,18.96153076876841,11195.235927704092,126.56300380302848,0.0,1235.905234457903,279.5618837194229,22.94247497385868,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
43.900000000000006,6.0,6407.764950848089,9097.38108528487,1298.3019668551578,32.067538743692225,93.33442107710404,-131.40217186467223,0.0,0.0,-490.1246151718567,164.33554688389611,98.68962052250664,18.96153076876841,11203.007733343582,77.71805639489023,0.0,490.1246151718567,-140.744326108317,8.86804236302578,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.0,6.0,6410.971704722458,9106.714527392578,1286.0959650930563,32.067538743692225,93.33442107710404,-28.61614422883236,0.0,0.0,950.9574184950224,102.75468315070462,98.68962052250664,18.96153076876841,11211.014695985536,80.06962641954033,0.0,950.9574184950224,-122.06001762102244,-3.337959399075771,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
44.1,6.0,6414.178458596827,9116.047969500289,1292.5787380093914,32.067538743692225,93.33442107710404,58.78931183433224,0.0,0.0,101.81558845197289,114.87307946090208,98.68962052250664,18.96153076876841,11221.175325023303,101.60629037769324,0.0,101.81558845197289,64.82772916334987,3.1448135172593084,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
44.2,6.0,6417.385212471197,9125.381411608,1297.8538274599227,32.067538743692225,93.33442107710404,-8.25302653843778,0.0,0.0,-727.3349033722184,99.03410344886515,98.68962052250664,18.96153076876841,11231.199554367164,100.24229343858536,0.0,727.3349033722184,52.75089450531293,8.419902967790676,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.3,6.0,6420.591966345566,9134.71485371571,1290.9281327017038,32.067538743692225,93.33442107710404,-86.67766884011144,0.0,0.0,-202.4756046438256,131.34937942157316,98.68962052250664,18.96153076876841,11239.818152478996,86.18598111832888,0.0,202.4756046438256,-69.25694758219318,1.4942082095717524,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
44.400000000000006,6.0,6423.798720219935,9144.04829582342,1280.5182936919005,32.067538743692225,93.33442107710404,-48.7481474672029,0.0,0.0,460.0311066437144,110.07280808792208,98.68962052250664,18.96153076876841,11248.04588960812,82.2773712912315,0.0,460.0311066437144,-104.09839009802477,-8.915630800231611,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.5,6.0,6427.005474094304,9153.38173793113,1281.1785032082632,32.067538743692225,93.33442107710404,5.328552488631431,0.0,0.0,851.5022230947693,98.83336820376236,98.68962052250664,18.96153076876841,11257.540360194682,94.94470586562414,0.0,851.5022230947693,6.602095163628213,-8.255421283868827,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.6,6.0,6430.212227968674,9162.715180038842,1281.5840041896267,32.067538743692225,93.33442107710404,121.55229715175096,0.0,0.0,-73.73926129284882,156.57139630770342,98.68962052250664,18.96153076876841,11267.006537986334,94.66177791651582,0.0,73.73926129284882,4.055009813634967,-7.849920302505325,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.7,6.0,6433.418981843042,9172.04862214655,1305.4889626386134,32.067538743692225,93.33442107710404,-9.419299769938334,0.0,0.0,-1239.1263808681913,99.1381077438556,98.68962052250664,18.96153076876841,11279.169169514662,121.62631528328174,0.0,1239.1263808681913,239.0495844898635,16.055038146481365,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.8,6.0,6436.625735717412,9181.382064254263,1279.700144235639,32.067538743692225,93.33442107710404,-126.2729790218873,0.0,0.0,227.1548239759568,160.26386501622363,98.68962052250664,18.96153076876841,11285.63511419124,64.65944676578515,0.0,227.1548239759568,-257.88818402975824,-9.733780256492992,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
44.900000000000006,6.0,6439.832489591781,9190.715506361972,1280.234366834236,32.067538743692225,93.33442107710404,36.01166502525302,0.0,0.0,640.7319117763052,105.05465823449904,98.68962052250664,18.96153076876841,11295.118151082252,94.83036891010772,0.0,640.7319117763052,5.342225985968525,-9.199557657896094,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.0,6.0,6443.03924346615,9200.048948469685,1286.9024772406897,32.067538743692225,93.33442107710404,1.8734033333737443,0.0,0.0,47.39018137281619,98.7074001224116,98.68962052250664,18.96153076876841,11305.298462801024,101.80311718774315,0.0,47.39018137281619,66.68110406454086,-2.531447251442387,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
45.1,6.0,6446.245997340519,9209.382390577392,1280.6090475009107,32.067538743692225,93.33442107710404,45.48970129981626,0.0,0.0,196.8754916071589,108.66901178911525,98.68962052250664,18.96153076876841,11314.007734072256,87.09271271229103,0.0,196.8754916071589,-62.93429739778868,-8.824876991221345,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.2,6.0,6449.452751214889,9218.715832685102,1296.000417500653,32.067538743692225,93.33442107710404,41.24850165480552,0.0,0.0,-702.04133901467,106.96298466125026,98.68962052250664,18.96153076876841,11325.183419093668,111.75685021413142,0.0,702.04133901467,153.9136999974199,6.566493008520865,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.3,6.0,6452.659505089257,9228.049274792817,1288.8587478318718,32.067538743692225,93.33442107710404,-94.91856650311776,0.0,0.0,-146.85454085779952,136.92762857028947,98.68962052250664,18.96153076876841,11333.793053452391,86.09634358725577,0.0,146.85454085779952,-71.41669668781512,-0.5751766602602402,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
45.400000000000006,6.0,6455.866258963627,9237.382716900524,1277.0167042000294,32.067538743692225,93.33442107710404,11.87759348324562,0.0,0.0,1267.940127625485,99.4018029304781,98.68962052250664,18.96153076876841,11341.879045154885,80.85991702489302,0.0,1267.940127625485,-118.42043631841432,-12.417220292102684,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.5,6.0,6459.073012837996,9246.716159008234,1291.234266528521,32.067538743692225,93.33442107710404,158.66945902197926,0.0,0.0,278.2836331047349,186.85726752043635,98.68962052250664,18.96153076876841,11352.914596767368,110.35551612486132,0.0,278.2836331047349,142.17562328492374,1.8003420363888836,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
45.6,6.0,6462.279766712365,9256.049601115945,1308.7505960044252,32.067538743692225,93.33442107710404,67.5343201041926,0.0,0.0,-1237.814539722592,119.58480501640632,98.68962052250664,18.96153076876841,11364.345213170913,114.30616403542282,0.0,1237.814539722592,175.16329475904035,19.31667151229317,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.7,6.0,6465.486520586735,9265.383043223655,1304.7411305493597,32.067538743692225,93.33442107710404,-88.89344892253916,0.0,0.0,394.2081584256698,132.82201045090548,98.68962052250664,18.96153076876841,11373.310349379042,89.6513620813117,0.0,394.2081584256698,-40.09465455065481,15.307206057227631,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
45.8,6.0,6468.693274461104,9274.716485331366,1290.9719062199174,32.067538743692225,93.33442107710404,146.37595178932656,0.0,0.0,616.2887433219396,176.53770266180427,98.68962052250664,18.96153076876841,11381.167208374756,78.56858995714438,0.0,616.2887433219396,-137.69224329443077,1.5379817277853365,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
45.900000000000006,6.0,6471.9000283354735,9284.049927439077,1334.0163209072248,32.067538743692225,93.33442107710404,34.364299741848754,0.0,0.0,-1805.418976643,104.5014176727952,98.68962052250664,18.96153076876841,11395.554948153998,143.87739779240883,0.0,1805.418976643,430.4441468730371,44.58239641509272,True,False,True,False,False,False,True,False,False,True,False,False,outgoing
