time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
36.7,1.0,26902.653495002603,22811.11226688172,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35496.715958595254,217.3196093623088,0.0,0.0,0.0,0.0,True,outgoing
36.8,1.0,26909.73381430778,22836.584378961223,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35518.45430160283,217.38343007580042,0.0,0.0,0.0,0.0,True,outgoing
36.9,1.0,26916.81413361296,22862.056491040734,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35540.199014970894,217.4471336806133,0.0,0.0,0.0,0.0,True,outgoing
37.0,1.0,26923.894452918128,22887.52860312025,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35561.95008701374,217.51072042846917,0.0,0.0,0.0,0.0,True,outgoing
37.1,1.0,26930.974772223304,22913.00071519976,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35583.707506070896,217.5741905715373,0.0,0.0,0.0,0.0,True,outgoing
37.2,1.0,26938.05509152848,22938.472827279267,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35605.47126050695,217.63754436054714,0.0,0.0,0.0,0.0,True,outgoing
37.3,1.0,26945.135410833653,22963.94493935878,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35627.241338711545,217.70078204595265,0.0,0.0,0.0,0.0,True,outgoing
37.4,1.0,26952.21573013883,22989.41705143829,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35649.01772909933,217.76390387785486,0.0,0.0,0.0,0.0,True,outgoing
37.5,1.0,26959.296049444005,23014.889163517797,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35670.80042010986,217.82691010528342,0.0,0.0,0.0,0.0,True,outgoing
37.6,1.0,26966.376368749177,23040.361275597308,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35692.5894002076,217.88980097742441,0.0,0.0,0.0,0.0,True,outgoing
37.7,1.0,26973.456688054357,23065.833387676816,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35714.38465788182,217.95257674216973,0.0,0.0,0.0,0.0,True,outgoing
37.8,1.0,26980.53700735953,23091.305499756327,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35736.186181646575,218.01523764757223,0.0,0.0,0.0,0.0,True,outgoing
37.9,1.0,26987.617326664706,23116.777611835834,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35757.993960040614,218.07778394038596,0.0,0.0,0.0,0.0,True,outgoing
38.0,1.0,26994.69764596988,23142.249723915345,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35779.80798162737,218.1402158675306,0.0,0.0,0.0,0.0,True,outgoing
38.1,1.0,27001.77796527505,23167.721835994853,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35801.62823499484,218.20253367469977,0.0,0.0,0.0,0.0,True,outgoing
38.2,1.0,27008.858284580227,23193.193948074364,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35823.45470875561,218.26473760774806,0.0,0.0,0.0,0.0,True,outgoing
38.3,1.0,27015.938603885403,23218.666060153875,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35845.28739154676,218.32682791145422,0.0,0.0,0.0,0.0,True,outgoing
38.400000000000006,1.0,27023.01892319058,23244.138172233383,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35867.12627202975,218.3888048299373,0.0,0.0,0.0,0.0,True,outgoing
38.5,1.0,27030.09924249575,23269.610284312894,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35888.9713388905,218.45066860748707,0.0,0.0,0.0,0.0,True,outgoing
38.6,1.0,27037.179561800927,23295.082396392405,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35910.8225808392,218.5124194870119,0.0,0.0,0.0,0.0,True,outgoing
38.7,1.0,27044.259881106103,23320.554508471912,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35932.679986610354,218.57405771151807,0.0,0.0,0.0,0.0,True,outgoing
38.8,1.0,27051.34020041128,23346.026620551424,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35954.54354496267,218.63558352314945,0.0,0.0,0.0,0.0,True,outgoing
38.900000000000006,1.0,27058.42051971645,23371.49873263093,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35976.413244679,218.69699716333298,0.0,0.0,0.0,0.0,True,outgoing
39.0,1.0,27065.500839021628,23396.97084471044,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,35998.28907456637,218.75829887366643,0.0,0.0,0.0,0.0,True,outgoing
39.1,1.0,27072.5811583268,23422.442956789957,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36020.1710234558,218.81948889429313,0.0,0.0,0.0,0.0,True,outgoing
39.2,1.0,27079.661477631977,23447.915068869464,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36042.05908020232,218.88056746523634,0.0,0.0,0.0,0.0,True,outgoing
39.3,1.0,27086.741796937156,23473.38718094897,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36063.95323368495,218.94153482631162,0.0,0.0,0.0,0.0,True,outgoing
39.400000000000006,1.0,27093.82211624233,23498.859293028483,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36085.85347280658,219.0023912162537,0.0,0.0,0.0,0.0,True,outgoing
39.5,1.0,27100.9024355475,23524.331405107994,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36107.75978649393,219.06313687353185,0.0,0.0,0.0,0.0,True,outgoing
39.6,1.0,27107.98275485268,23549.8035171875,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36129.672163697534,219.1237720360337,0.0,0.0,0.0,0.0,True,outgoing
39.7,1.0,27115.06307415785,23575.275629267013,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36151.59059339165,219.18429694116327,0.0,0.0,0.0,0.0,True,outgoing
39.8,1.0,27122.143393463022,23600.747741346524,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36173.5150645742,219.2447118255347,0.0,0.0,0.0,0.0,True,outgoing
39.900000000000006,1.0,27129.2237127682,23626.21985342603,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36195.44556626676,219.3050169255543,0.0,0.0,0.0,0.0,True,outgoing
40.0,1.0,27136.30403207337,23651.69196550554,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36217.382087514474,219.36521247714492,0.0,0.0,0.0,0.0,True,outgoing
40.1,1.0,27143.38435137855,23677.16407758505,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36239.32461738601,219.4252987153564,0.0,0.0,0.0,0.0,True,outgoing
40.2,1.0,27150.464670683727,23702.63618966456,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36261.27314497348,219.4852758746825,0.0,0.0,0.0,0.0,True,outgoing
40.3,1.0,27157.5449899889,23728.10830174407,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36283.22765939244,219.54514418962728,0.0,0.0,0.0,0.0,True,outgoing
40.400000000000006,1.0,27164.625309294075,23753.580413823584,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36305.1881497818,219.60490389361385,0.0,0.0,0.0,0.0,True,outgoing
40.5,1.0,27171.70562859925,23779.05252590309,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36327.15460530378,219.66455521980035,0.0,0.0,0.0,0.0,True,outgoing
40.6,1.0,27178.785947904424,23804.5246379826,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36349.12701514386,219.72409840076267,0.0,0.0,0.0,0.0,True,outgoing
40.7,1.0,27185.8662672096,23829.99675006211,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36371.10536851072,219.78353366859352,0.0,0.0,0.0,0.0,True,outgoing
40.8,1.0,27192.946586514776,23855.46886214162,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36393.08965463619,219.84286125474114,0.0,0.0,0.0,0.0,True,outgoing
40.900000000000006,1.0,27200.02690581995,23880.94097422113,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36415.07986277521,219.90208139015465,0.0,0.0,0.0,0.0,True,outgoing
41.0,1.0,27207.107225125124,23906.41308630064,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36437.07598220576,219.96119430551857,0.0,0.0,0.0,0.0,True,outgoing
41.1,1.0,27214.1875444303,23931.88519838015,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36459.07800222882,220.02020023064375,0.0,0.0,0.0,0.0,True,outgoing
41.2,1.0,27221.267863735477,23957.357310459654,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36481.085912168324,220.07909939500365,0.0,0.0,0.0,0.0,True,outgoing
41.3,1.0,27228.34818304065,23982.82942253917,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36503.09970137108,220.13789202757266,0.0,0.0,0.0,0.0,True,outgoing
41.400000000000006,1.0,27235.428502345825,24008.30153461868,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36525.119359206736,220.196578356535,0.0,0.0,0.0,0.0,True,outgoing
41.5,1.0,27242.508821651,24033.773646698188,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36547.144875067745,220.25515861010152,0.0,0.0,0.0,0.0,True,outgoing
41.6,1.0,27249.589140956174,24059.2457587777,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36569.17623836929,220.3136330154635,0.0,0.0,0.0,0.0,True,outgoing
41.7,1.0,27256.66946026135,24084.71787085721,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36591.21343854923,220.37200179940243,0.0,0.0,0.0,0.0,True,outgoing
41.8,1.0,27263.74977956653,24110.18998293672,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36613.25646506808,220.43026518849163,0.0,0.0,0.0,0.0,True,outgoing
41.900000000000006,1.0,27270.8300988717,24135.66209501623,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36635.30530740891,220.48842340829592,0.0,0.0,0.0,0.0,True,outgoing
42.0,1.0,27277.910418176874,24161.13420709574,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36657.35995507734,220.54647668433407,0.0,0.0,0.0,0.0,True,outgoing
42.1,1.0,27284.990737482047,24186.606319175247,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36679.42039760147,220.6044252412508,0.0,0.0,0.0,0.0,True,outgoing
42.2,1.0,27292.071056787223,24212.078431254755,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36701.48662453182,220.66226930349927,0.0,0.0,0.0,0.0,True,outgoing
42.3,1.0,27299.1513760924,24237.55054333427,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36723.55862544131,220.72000909488796,0.0,0.0,0.0,0.0,True,outgoing
42.400000000000006,1.0,27306.23169539757,24263.022655413777,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36745.636389925145,220.77764483836228,0.0,0.0,0.0,0.0,True,outgoing
42.5,1.0,27313.312014702748,24288.494767493285,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36767.71990760085,220.83517675704007,0.0,0.0,0.0,0.0,True,outgoing
42.6,1.0,27320.392334007924,24313.9668795728,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36789.809168108164,220.89260507316482,0.0,0.0,0.0,0.0,True,outgoing
42.7,1.0,27327.472653313096,24339.438991652307,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36811.90416110899,220.9499300082794,0.0,0.0,0.0,0.0,True,outgoing
42.8,1.0,27334.552972618272,24364.91110373181,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36834.00487628737,221.00715178379124,0.0,0.0,0.0,0.0,True,outgoing
42.900000000000006,1.0,27341.63329192345,24390.38321581133,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36856.111303349426,221.0642706205356,0.0,0.0,0.0,0.0,True,outgoing
43.0,1.0,27348.71361122862,24415.85532789084,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36878.22343202328,221.1212867385746,0.0,0.0,0.0,0.0,True,outgoing
43.1,1.0,27355.7939305338,24441.327439970344,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36900.34125205905,221.17820035767775,0.0,0.0,0.0,0.0,True,outgoing
43.2,1.0,27362.874249838973,24466.79955204985,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36922.46475322878,221.235011697278,0.0,0.0,0.0,0.0,True,outgoing
43.3,1.0,27369.954569144145,24492.271664129366,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36944.59392532638,221.2917209760179,0.0,0.0,0.0,0.0,True,outgoing
43.400000000000006,1.0,27377.03488844932,24517.743776208878,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36966.728758167585,221.34832841204047,0.0,0.0,0.0,0.0,True,outgoing
43.5,1.0,27384.115207754498,24543.215888288385,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,36988.86924158991,221.40483422329802,0.0,0.0,0.0,0.0,True,outgoing
43.6,1.0,27391.19552705967,24568.688000367896,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37011.01536545261,221.4612386269405,0.0,0.0,0.0,0.0,True,outgoing
43.7,1.0,27398.27584636485,24594.160112447404,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37033.16711963658,221.5175418397089,0.0,0.0,0.0,0.0,True,outgoing
43.8,1.0,27405.356165670026,24619.632224526915,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37055.324494044384,221.57374407806296,0.0,0.0,0.0,0.0,True,outgoing
43.900000000000006,1.0,27412.436484975195,24645.104336606422,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37077.48747860013,221.62984555745354,0.0,0.0,0.0,0.0,True,outgoing
44.0,1.0,27419.51680428037,24670.576448685933,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37099.65606324949,221.6858464935775,0.0,0.0,0.0,0.0,True,outgoing
44.1,1.0,27426.597123585547,24696.04856076544,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37121.83023795957,221.74174710081982,0.0,0.0,0.0,0.0,True,outgoing
44.2,1.0,27433.677442890723,24721.52067284496,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37144.00999271895,221.79754759381152,0.0,0.0,0.0,0.0,True,outgoing
44.3,1.0,27440.75776219589,24746.992784924463,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37166.19531753757,221.8532481861747,0.0,0.0,0.0,0.0,True,outgoing
44.400000000000006,1.0,27447.83808150107,24772.46489700397,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37188.3862024467,221.9088490913229,0.0,0.0,0.0,0.0,True,outgoing
44.5,1.0,27454.918400806244,24797.93700908348,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37210.582637498905,221.96435052204276,0.0,0.0,0.0,0.0,True,outgoing
44.6,1.0,27461.99872011142,24823.409121162997,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37232.784612767995,222.0197526909001,0.0,0.0,0.0,0.0,True,outgoing
44.7,1.0,27469.0790394166,24848.8812332425,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37254.992118348935,222.07505580939736,0.0,0.0,0.0,0.0,True,outgoing
44.8,1.0,27476.15935872177,24874.35334532201,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37277.20514435786,222.13026008926488,0.0,0.0,0.0,0.0,True,outgoing
44.900000000000006,1.0,27483.239678026945,24899.825457401523,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37299.42368093198,222.1853657411513,0.0,0.0,0.0,0.0,True,outgoing
45.0,1.0,27490.31999733212,24925.29756948103,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37321.64771822955,222.2403729757333,0.0,0.0,0.0,0.0,True,outgoing
45.1,1.0,27497.400316637293,24950.76968156054,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37343.87724642982,222.29528200273901,0.0,0.0,0.0,0.0,True,outgoing
45.2,1.0,27504.48063594247,24976.24179364005,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37366.112255733,222.35009303177915,0.0,0.0,0.0,0.0,True,outgoing
45.3,1.0,27511.560955247645,25001.71390571956,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37388.352736360175,222.40480627174648,0.0,0.0,0.0,0.0,True,outgoing
45.400000000000006,1.0,27518.64127455282,25027.186017799075,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37410.59867855329,222.45942193110673,0.0,0.0,0.0,0.0,True,outgoing
45.5,1.0,27525.721593857998,25052.658129878582,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37432.8500725751,222.51394021813567,0.0,0.0,0.0,0.0,True,outgoing
45.6,1.0,27532.80191316317,25078.13024195809,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37455.1069087091,222.56836134001472,0.0,0.0,0.0,0.0,True,outgoing
45.7,1.0,27539.882232468342,25103.6023540376,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37477.36917725951,222.6226855040991,0.0,0.0,0.0,0.0,True,outgoing
45.8,1.0,27546.96255177352,25129.074466117112,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37499.63686855121,222.67691291702604,0.0,0.0,0.0,0.0,True,outgoing
45.900000000000006,1.0,27554.04287107869,25154.54657819662,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37521.90997292968,222.73104378464188,0.0,0.0,0.0,0.0,True,outgoing
46.0,1.0,27561.12319038387,25180.018690276127,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37544.18848076097,222.7850783128942,0.0,0.0,0.0,0.0,True,outgoing
46.1,1.0,27568.203509689043,25205.49080235564,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37566.472382431646,222.83901670678145,0.0,0.0,0.0,0.0,True,outgoing
46.2,1.0,27575.28382899422,25230.96291443515,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37588.761668348765,222.89285917118517,0.0,0.0,0.0,0.0,True,outgoing
46.3,1.0,27582.36414829939,25256.43502651466,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37611.05632893979,222.94660591026872,0.0,0.0,0.0,0.0,True,outgoing
46.400000000000006,1.0,27589.444467604568,25281.90713859417,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37633.35635465257,223.00025712776832,0.0,0.0,0.0,0.0,True,outgoing
46.5,1.0,27596.524786909744,25307.37925067368,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37655.66173595528,223.05381302708514,0.0,0.0,0.0,0.0,True,outgoing
46.6,1.0,27603.60510621492,25332.851362753187,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37677.97246333637,223.10727381096194,0.0,0.0,0.0,0.0,True,outgoing
46.7,1.0,27610.68542552009,25358.3234748327,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37700.28852730457,223.16063968195203,0.0,0.0,0.0,0.0,True,outgoing
46.8,1.0,27617.76574482527,25383.79558691221,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37722.60991838875,223.21391084181772,0.0,0.0,0.0,0.0,True,outgoing
46.900000000000006,1.0,27624.846064130445,25409.26769899172,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37744.93662713797,223.2670874921851,0.0,0.0,0.0,0.0,True,outgoing
47.0,1.0,27631.926383435617,25434.739811071227,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37767.26864412134,223.32016983369064,0.0,0.0,0.0,0.0,True,outgoing
47.1,1.0,27639.006702740797,25460.21192315074,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37789.60595992808,223.37315806740344,0.0,0.0,0.0,0.0,True,outgoing
47.2,1.0,27646.08702204597,25485.68403523025,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37811.94856516736,223.42605239282102,0.0,0.0,0.0,0.0,True,outgoing
47.3,1.0,27653.16734135114,25511.15614730976,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37834.29645046837,223.47885301010498,0.0,0.0,0.0,0.0,True,outgoing
47.400000000000006,1.0,27660.24766065632,25536.62825938927,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37856.649606480176,223.5315601180437,0.0,0.0,0.0,0.0,True,outgoing
47.5,1.0,27667.32797996149,25562.100371468776,3989.641076680157,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0,264.3784059363287,264.3784059363287,15.533993290363043,37879.00802387171,223.58417391538202,0.0,0.0,0.0,0.0,True,outgoing
