time,trackid,x,y,z,vx,vy,vz,ax,ay,az
50.0,1.0,27844.335962590863,26198.90317345652,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.1,1.0,27851.41628189604,26224.375285536033,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.2,1.0,27858.496601201216,26249.847397615544,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.300000000000004,1.0,27865.576920506388,26275.31950969505,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.400000000000006,1.0,27872.657239811564,26300.791621774562,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.5,1.0,27879.737559116737,26326.263733854074,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.6,1.0,27886.817878421913,26351.73584593358,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.7,1.0,27893.89819772709,26377.207958013092,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.800000000000004,1.0,27900.978517032265,26402.680070092603,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
50.900000000000006,1.0,27908.058836337437,26428.15218217211,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.0,1.0,27915.139155642613,26453.62429425162,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.1,1.0,27922.219474947786,26479.096406331133,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.2,1.0,27929.299794252962,26504.56851841064,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.300000000000004,1.0,27936.380113558138,26530.04063049015,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.400000000000006,1.0,27943.460432863314,26555.512742569663,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.5,1.0,27950.540752168487,26580.98485464917,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.6,1.0,27957.621071473663,26606.456966728678,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.7,1.0,27964.70139077884,26631.929078808193,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.800000000000004,1.0,27971.78171008401,26657.4011908877,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
51.900000000000006,1.0,27978.862029389187,26682.87330296721,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.0,1.0,27985.942348694363,26708.34541504672,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.1,1.0,27993.022667999536,26733.81752712623,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.2,1.0,28000.102987304712,26759.289639205737,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.300000000000004,1.0,28007.183306609888,26784.76175128525,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.400000000000006,1.0,28014.26362591506,26810.23386336476,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.5,1.0,28021.343945220236,26835.705975444267,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.6,1.0,28028.424264525413,26861.17808752378,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.7,1.0,28035.504583830585,26886.65019960329,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.800000000000004,1.0,28042.58490313576,26912.122311682797,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
52.900000000000006,1.0,28049.665222440937,26937.594423762308,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.0,1.0,28056.74554174611,26963.06653584182,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.1,1.0,28063.825861051286,26988.538647921327,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.2,1.0,28070.906180356462,27014.010760000838,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.300000000000004,1.0,28077.986499661634,27039.48287208035,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.400000000000006,1.0,28085.06681896681,27064.954984159856,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.5,1.0,28092.147138271986,27090.427096239364,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.6,1.0,28099.22745757716,27115.89920831888,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.7,1.0,28106.307776882335,27141.371320398386,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.800000000000004,1.0,28113.38809618751,27166.843432477897,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
53.900000000000006,1.0,28120.468415492684,27192.31554455741,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.0,1.0,28127.54873479786,27217.787656636916,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.1,1.0,28134.629054103036,27243.259768716423,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.2,1.0,28141.70937340821,27268.731880795935,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.300000000000004,1.0,28148.789692713384,27294.203992875446,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.400000000000006,1.0,28155.87001201856,27319.676104954953,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.5,1.0,28162.950331323733,27345.148217034464,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.6,1.0,28170.03065062891,27370.620329113975,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.7,1.0,28177.110969934085,27396.092441193483,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.800000000000004,1.0,28184.191289239257,27421.564553272994,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
54.900000000000006,1.0,28191.271608544434,27447.036665352505,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.0,1.0,28198.35192784961,27472.508777432013,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.1,1.0,28205.432247154782,27497.980889511524,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.2,1.0,28212.512566459958,27523.453001591035,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.300000000000004,1.0,28219.592885765134,27548.925113670542,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.400000000000006,1.0,28226.673205070307,27574.397225750054,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.5,1.0,28233.753524375483,27599.869337829565,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.6,1.0,28240.83384368066,27625.341449909072,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.7,1.0,28247.91416298583,27650.813561988583,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.800000000000004,1.0,28254.994482291007,27676.285674068095,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
55.900000000000006,1.0,28262.074801596184,27701.757786147602,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.0,1.0,28269.155120901356,27727.22989822711,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.1,1.0,28276.235440206532,27752.70201030662,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.2,1.0,28283.315759511708,27778.17412238613,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.300000000000004,1.0,28290.39607881688,27803.64623446564,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.400000000000006,1.0,28297.476398122057,27829.118346545154,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.5,1.0,28304.556717427233,27854.59045862466,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.6,1.0,28311.637036732405,27880.06257070417,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.7,1.0,28318.71735603758,27905.53468278368,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.800000000000004,1.0,28325.797675342757,27931.00679486319,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
56.900000000000006,1.0,28332.87799464793,27956.4789069427,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.0,1.0,28339.958313953106,27981.95101902221,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.1,1.0,28347.038633258282,28007.42313110172,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.2,1.0,28354.118952563455,28032.89524318123,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.300000000000004,1.0,28361.19927186863,28058.36735526074,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.400000000000006,1.0,28368.279591173807,28083.83946734025,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.5,1.0,28375.35991047898,28109.31157941976,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.6,1.0,28382.440229784155,28134.78369149927,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.7,1.0,28389.52054908933,28160.25580357878,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.800000000000004,1.0,28396.600868394504,28185.727915658288,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
57.900000000000006,1.0,28403.68118769968,28211.2000277378,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.0,1.0,28410.761507004856,28236.67213981731,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.1,1.0,28417.84182631003,28262.144251896818,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.2,1.0,28424.922145615204,28287.616363976325,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.300000000000004,1.0,28432.00246492038,28313.08847605584,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.400000000000006,1.0,28439.082784225553,28338.560588135348,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.5,1.0,28446.16310353073,28364.032700214855,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.6,1.0,28453.243422835905,28389.504812294366,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.7,1.0,28460.32374214108,28414.976924373877,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.800000000000004,1.0,28467.404061446254,28440.449036453385,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
58.900000000000006,1.0,28474.48438075143,28465.9211485329,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.0,1.0,28481.564700056602,28491.393260612407,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.1,1.0,28488.64501936178,28516.865372691915,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.2,1.0,28495.725338666954,28542.337484771426,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.300000000000004,1.0,28502.80565797213,28567.809596850937,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.400000000000006,1.0,28509.885977277303,28593.281708930444,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.5,1.0,28516.96629658248,28618.753821009956,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.6,1.0,28524.04661588765,28644.225933089467,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.7,1.0,28531.126935192828,28669.698045168974,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.800000000000004,1.0,28538.207254498004,28695.170157248485,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
59.900000000000006,1.0,28545.28757380318,28720.642269327996,3989.6410766801564,70.80319305174883,254.72112079509816,0.0,0.0,0.0,0.0
0.0,2.0,16464.85918197357,11581.261353674745,347.3206238177195,-0.0,145.2734215319952,8.937307842695496,-13.615871079733383,-0.0,0.0
0.1,2.0,16464.791103116542,11595.788483135757,348.21435460198904,-1.3615671732228813,145.26704078505065,8.937307842695496,-13.615273038970846,-0.12761400469195067,0.0
0.2,2.0,16464.58687252582,11610.314336466065,349.10808538625855,-2.7230147400444165,145.24789910473154,8.937307842695496,-13.613478969217919,-0.2552167991754278,0.0
0.30000000000000004,2.0,16464.246508141965,11624.837637647062,350.0018161705281,-4.084223104570043,145.21599817253218,8.937307842695496,-13.610489028074046,-0.3827971742267147,0.0
0.4,2.0,16463.770039864175,11639.35711088434,350.8955469547977,-5.44507269191784,145.17134079077903,8.937307842695496,-13.606303478189577,-0.5103439225915221,0.0
0.5,2.0,16463.157509547647,11653.871480719752,351.78927773906724,-6.805443958722548,145.11393088238447,8.937307842695496,-13.600922687242713,-0.6378458399694854,0.0
0.6000000000000001,2.0,16462.408970999888,11668.379472143457,352.68300852333675,-8.165217403636811,145.04377349050222,8.937307842695496,-13.594347127907183,-0.7652917259984029,0.0
0.7000000000000001,2.0,16461.524489976015,11682.879810705923,353.5767393076063,-9.524273577828728,144.96087477808433,8.937307842695496,-13.586577377810746,-0.8926703852381269,0.0
0.8,2.0,16460.504144172955,11697.371222629887,354.4704700918759,-10.882493095474803,144.86524202733972,8.937307842695496,-13.577614119484432,-1.0199706281540248,0.0
0.9,2.0,16459.34802322264,11711.852434922233,355.36420087614545,-12.239756644247345,144.7568836390946,8.937307842695496,-13.567458140302595,-1.1471812720999184,0.0
1.0,2.0,16458.056228684116,11726.322175485837,356.25793166041495,-13.595944995795424,144.63580913205442,8.937307842695496,-13.556110332413741,-1.2742911423004208,0.0
1.1,2.0,16456.628874034635,11740.779173231302,357.1516624446845,-14.950939016218438,144.5020291419677,8.937307842695496,-13.543571692662166,-1.4012890728325798,0.0
1.2000000000000002,2.0,16455.066084659673,11755.222158188619,358.0453932289541,-16.304619676531395,144.35555542069184,8.937307842695496,-13.529843322500374,-1.5281639076067453,0.0
1.3,2.0,16453.367997841928,11769.649861618727,358.93912401322365,-17.656868063120964,144.1964008351606,8.937307842695496,-13.51492642789234,-1.654904501346571,0.0
1.4000000000000001,2.0,16451.534762749252,11784.061016124968,359.83285479749316,-19.00756538819142,144.024579366254,8.937307842695496,-13.498822319207546,-1.7814997205680692,0.0
1.5,2.0,16449.566540421554,11798.454355764417,360.7265855817627,-20.356593000199503,143.84010610757,8.937307842695496,-13.481532411105903,-1.907938444557627,0.0
1.6,2.0,16447.463503756648,11812.82861615909,361.6203163660323,-21.703832394277317,143.64299726409877,8.937307842695496,-13.463058222413455,-2.034209566348901,0.0
1.7000000000000002,2.0,16445.225837495072,11827.18253460701,362.51404715030185,-23.04916522264236,143.43327015079907,8.937307842695496,-13.443401375988973,-2.160301993698505,0.0
1.8,2.0,16442.853738203852,11841.51485019314,363.40777793457136,-24.39247330499374,143.21094319107718,8.937307842695496,-13.422563598581386,-2.286204650060405,0.0
1.9000000000000001,2.0,16440.34741425923,11855.824303900126,364.3015087188409,-25.73363863889369,142.9760359151687,8.937307842695496,-13.400546720678108,-2.4119064755589354,0.0
2.0,2.0,16437.707085828384,11870.109638718919,365.1952395031105,-27.07254341013344,142.72856895842267,8.937307842695496,-13.377352676344225,-2.537396427960348,0.0
2.1,2.0,16434.93298485005,11884.36959975918,366.08897028738,-28.40907000308258,142.468564059489,8.937307842695496,-13.352983503052606,-2.6626634836428136,0.0
2.2,2.0,16432.02535501418,11898.602934359524,366.98270107164956,-29.74310101102094,142.19604405840894,8.937307842695496,-13.32744134150492,-2.7876966385647894,0.0
2.3000000000000003,2.0,16428.984451740514,11912.808392197552,367.8764318559191,-31.074519246452173,141.91103289460847,8.937307842695496,-13.300728435443592,-2.912484909231665,0.0
2.4000000000000004,2.0,16425.81054215617,11926.984725399696,368.7701626401887,-32.403207751398035,141.6135556047955,8.937307842695496,-13.272847131454688,-3.0370173336606037,0.0
2.5,2.0,16422.503905072135,11941.130688650823,369.6638934244582,-33.7290498076725,141.30363832076057,8.937307842695496,-13.243799878761799,-3.161282972343492,0.0
2.6,2.0,16419.064830958818,11955.245039303647,370.55762420872776,-35.0519289471349,140.98130826708118,8.937307842695496,-13.21358922901087,-3.285270909207921,0.0
2.7,2.0,16415.493621920497,11969.326537487876,371.4513549929973,-36.371728961920915,140.64659375873038,8.937307842695496,-13.182217836046071,-3.408970252576101,0.0
2.8000000000000003,2.0,16411.790591668814,11983.373946219128,372.3450857772669,-37.68833391465093,140.2995241985893,8.937307842695496,-13.149688455676655,-3.532370136121641,0.0
2.9000000000000004,2.0,16407.956065495186,11997.386031507604,373.2388165615364,-39.00162814861443,139.94013007486444,8.937307842695496,-13.116003945434885,-3.6554597198240937,0.0
3.0,2.0,16403.99038024225,12011.361562466476,374.13254734580596,-40.31149629792984,139.56844295840932,8.937307842695496,-13.08116726432501,-3.778228190921194,0.0
3.1,2.0,16399.893884274265,12025.299311420022,375.0262781300755,-41.617823297678875,139.18449549995125,8.937307842695496,-13.045181472563334,-3.9006647648587074,0.0
3.2,2.0,16395.666937446516,12039.198054011464,375.9200089143451,-42.920494394014256,138.78832142722297,8.937307842695496,-13.008049731309391,-4.022758686237788,0.0
3.3000000000000003,2.0,16391.3099110737,12053.056569310527,376.8137396986146,-44.21939515424032,138.3799555420001,8.937307842695496,-12.969775302388259,-4.144499229759789,0.0
3.4000000000000004,2.0,16386.8231878973,12066.873639920686,377.70747048288416,-45.51441147686526,137.95943371704368,8.937307842695496,-12.930361548004015,-4.265875701168416,0.0
3.5,2.0,16382.207162051978,12080.648052086115,378.6012012671537,-46.805429601624404,137.52679289294923,8.937307842695496,-12.889811930444399,-4.3868774381891695,0.0
3.6,2.0,16377.46223903094,12094.378595798298,379.4949320514233,-48.092336119473345,137.0820710749016,8.937307842695496,-12.848130011776655,-4.507493811465961,0.0
3.7,2.0,16372.588835650322,12108.064064902335,380.3886628356928,-49.375017982550425,136.6253073293363,8.937307842695496,-12.805319453534633,-4.62771422549485,0.0
3.8000000000000003,2.0,16367.58738001257,12121.703257202886,381.28239361996236,-50.6533625141073,136.15654178050792,8.937307842695496,-12.76138401639714,-4.747528119554797,0.0
3.9000000000000004,2.0,16362.458311468843,12135.294974569779,382.1761244042319,-51.92725741840704,135.67581560696533,8.937307842695496,-12.716327559857582,-4.866924968635374,0.0
4.0,2.0,16357.202080580406,12148.838023043267,383.0698551885015,-53.19659079058868,135.18317103793441,8.937307842695496,-12.670154041884931,-4.98589428436132,0.0
4.1000000000000005,2.0,16351.819149079056,12162.331212938898,383.963585972771,-54.46125112649752,134.6786513496083,8.937307842695496,-12.622867518576035,-5.104425615913903,0.0
4.2,2.0,16346.30998982657,12175.773358952036,384.85731675704056,-55.721127332480066,134.16230086134595,8.937307842695496,-12.574472143799316,-5.222508550948953,0.0
4.3,2.0,16340.67508677315,12189.163280261973,385.75104754131013,-56.97610873514313,133.63416493177903,8.937307842695496,-12.524972168829876,-5.340132716511542,0.0
4.4,2.0,16334.914934914921,12202.499800635665,386.64477832557964,-58.22608509107583,133.09428995482702,8.937307842695496,-12.474371941976036,-5.45728777994719,0.0
4.5,2.0,16329.030040250449,12215.781748531055,387.5385091098492,-59.47094659653388,132.54272335562214,8.937307842695496,-12.42267590819737,-5.57396344980953,0.0
4.6000000000000005,2.0,16323.020919736287,12229.007957199985,388.43223989411877,-60.71058389708532,131.97951358634313,8.937307842695496,-12.369888608714234,-5.690149476764362,0.0
4.7,2.0,16316.888101241566,12242.17726479069,389.32597067838833,-61.9448880972166,131.40471012195903,8.937307842695496,-12.316014680608848,-5.805835654489994,0.0
4.800000000000001,2.0,16310.632123501624,12255.28851444986,390.2197014626579,-63.17375076989863,130.81836345588297,8.937307842695496,-12.261058856417947,-5.921011820573823,0.0
4.9,2.0,16304.253536070677,12268.340554424269,391.1134322469274,-64.39706396611139,130.2205250955368,8.937307842695496,-12.20502596371706,-6.03566785740504,0.0
5.0,2.0,16297.752899273553,12281.332238161938,392.00716303119697,-65.61472022432673,129.61124755782618,8.937307842695496,-12.147920924696429,-6.149793693063418,0.0
5.1000000000000005,2.0,16291.130784156461,12294.26242441287,392.90089381546653,-66.82661257994829,128.99058436452742,8.937307842695496,-12.089748755728618,-6.263379302204063,0.0
5.2,2.0,16284.387772436832,12307.129977329283,393.79462459973604,-68.0326345747077,128.35859003758594,8.937307842695496,-12.030514566927861,-6.376414706938098,0.0
5.300000000000001,2.0,16277.524456452218,12319.93376656541,394.6883553840056,-69.2326802660165,127.71532009432657,8.937307842695496,-11.970223561701156,-6.488889977709163,0.0
5.4,2.0,16270.541439108258,12332.67266737677,395.58208616827517,-70.42664423627252,127.06083104257691,8.937307842695496,-11.908881036291179,-6.600795234165672,0.0
5.5,2.0,16263.439333825714,12345.345560718997,396.47581695254473,-71.6144216021203,126.39518037570316,8.937307842695496,-11.846492379311037,-6.7121206460287555,0.0
5.6000000000000005,2.0,16256.218764486592,12357.951333346118,397.36954773681424,-72.7959080236645,125.7184265675599,8.937307842695496,-11.7830630712709,-6.822856433955787,0.0
5.7,2.0,16248.880365379324,12370.488877908363,398.2632785210838,-73.97099971363565,125.03062906735327,8.937307842695496,-11.718598684096584,-6.932992870399458,0.0
5.800000000000001,2.0,16241.424781143069,12382.957093049426,399.15700930535337,-75.13959344650726,124.33184829441882,8.937307842695496,-11.653104880640068,-7.0425202804622815,0.0
5.9,2.0,16233.852666711062,12395.354883503227,400.05074008962293,-76.30158656756367,123.62214563291383,8.937307842695496,-11.586587414182054,-7.151429042746487,0.0
6.0,2.0,16226.1646872531,12407.681160190115,400.94447087389244,-77.45687700191775,122.90158342642522,8.937307842695496,-11.519052127926567,-7.259709590199207,0.0
6.1000000000000005,2.0,16218.3615181171,12419.934840312544,401.838201658162,-78.60536326347744,122.17022497249287,8.937307842695496,-11.45050495448767,-7.367352410952884,0.0
6.2,2.0,16210.443844769783,12432.114847450184,402.73193244243157,-79.74694446386108,121.42813451704933,8.937307842695496,-11.380951915368296,-7.4743480491608505,0.0
6.300000000000001,2.0,16202.412362736446,12444.220111654486,403.62566322670114,-80.88152032125961,120.67537724877614,8.937307842695496,-11.31039912043132,-7.580687105827964,0.0
6.4,2.0,16194.267777539873,12456.249569542666,404.51939401097064,-82.00899116924599,119.91201929337736,8.937307842695496,-11.238852767362808,-7.686360239636265,0.0
6.5,2.0,16186.010804638358,12468.202164391125,405.4131247952402,-83.12925796553024,119.13812770777078,8.937307842695496,-11.166319141127614,-7.791358167765555,0.0
6.6000000000000005,2.0,16177.64216936285,12480.076846228267,406.3068555795098,-84.24222230065993,118.35377047419725,8.937307842695496,-11.092804613417249,-7.895671666708852,0.0
6.7,2.0,16169.162606853251,12491.872571926739,407.2005863637793,-85.3477864066647,117.55901649424901,8.937307842695496,-11.018315642090192,-7.9992915730826155,0.0
6.800000000000001,2.0,16160.572861993818,12503.58830529506,408.09431714804884,-86.44585316564486,116.75393558281681,8.937307842695496,-10.942858770604579,-8.10220878443171,0.0
6.9,2.0,16151.87368934774,12515.223017168651,408.9880479323184,-87.5363261183026,115.93859846195718,8.937307842695496,-10.866440627443405,-8.204414260029006,0.0
7.0,2.0,16143.065853090859,12526.775685500243,409.881778716588,-88.61910947241537,115.11307675467991,8.937307842695496,-10.789067925532247,-8.30589902166955,0.0
7.1000000000000005,2.0,16134.150126944527,12538.245295449644,410.77550950085754,-89.69410811125083,114.2774429786562,8.937307842695496,-10.71074746164957,-8.406654154459266,0.0
7.2,2.0,16125.12729410765,12549.630839472902,411.66924028512705,-90.76122760192222,113.43177053984851,8.937307842695496,-10.63148611582966,-8.506670807598066,0.0
7.300000000000001,2.0,16115.998147187884,12560.931317410808,412.5629710693966,-91.8203742036839,112.57613372606217,8.937307842695496,-10.551290850758251,-8.605940195157363,0.0
7.4,2.0,16106.76348813201,12572.145736576753,413.4567018536662,-92.87145487616586,111.71060770041964,8.937307842695496,-10.470168711160905,-8.704453596851849,0.0
7.5,2.0,16097.424128155484,12583.273111843933,414.3504326379357,-93.91437728754698,110.8352684947578,8.937307842695496,-10.38812682318415,-8.802202358805546,0.0
7.6000000000000005,2.0,16087.980887671181,12594.312465731882,415.24416342220525,-94.94904982266569,109.95019300294892,8.937307842695496,-10.305172393769494,-8.89917789431198,0.0
7.7,2.0,16078.434596217323,12605.262828492347,416.1378942064748,-95.97538159106804,109.05545897414603,8.937307842695496,-10.221312710020342,-8.9953716845885,0.0
7.800000000000001,2.0,16068.786092384606,12616.123238194465,417.0316249907444,-96.99328243499181,108.15114500595303,8.937307842695496,-10.136555138561848,-9.090775279524587,0.0
7.9,2.0,16059.036223742543,12626.89274080927,417.9253557750139,-98.0026629372865,107.23733053752028,8.937307842695496,-10.050907124893806,-9.185380298424167,0.0
8.0,2.0,16049.185846765,12637.570390293498,418.81908655928345,-99.0034344292681,106.31409584256635,8.937307842695496,-9.964376192736603,-9.279178430741803,0.0
8.1,2.0,16039.235826754963,12648.155248672694,419.712817343553,-99.99550899850809,105.38152202232638,8.937307842695496,-9.876969943370298,-9.37216143681273,0.0
8.200000000000001,2.0,16029.187037768528,12658.646386123604,420.6065481278226,-100.97879949655625,104.43969099842772,8.937307842695496,-9.788696054966884,-9.464321148576673,0.0
8.3,2.0,16019.040362538119,12669.042881055857,421.5002789120921,-101.95321954659595,103.48868550569368,8.937307842695496,-9.699562281915817,-9.555649470295357,0.0
8.4,2.0,16008.796692394937,12679.34382019292,422.39400969636165,-102.91868355103216,102.5285890848756,8.937307842695496,-9.609576454142818,-9.646138379263688,0.0
8.5,2.0,15998.456927190677,12689.548298652328,423.2877404806312,-103.87510669901052,101.55948607531425,8.937307842695496,-9.518746476422063,-9.735779926514489,0.0
8.6,2.0,15988.021975218464,12699.65542002517,424.1814712649007,-104.82240497386763,100.58146160753114,8.937307842695496,-9.427080327681793,-9.824566237516791,0.0
8.700000000000001,2.0,15977.492753133074,12709.66429645484,425.0752020491703,-105.76049516051145,99.59460159575016,8.937307842695496,-9.334586060303405,-9.912489512867555,0.0
8.8,2.0,15966.870185870415,12719.574048715014,425.96893283343985,-106.68929485273125,98.59899273035067,8.937307842695496,-9.241271799414095,-9.999542028976812,0.0
8.9,2.0,15956.15520656626,12729.383806286907,426.8626636177094,-107.60872246043664,97.5947224702519,8.937307842695496,-9.147145742173103,-10.085716138746141,0.0
