time,trackid,x,y,z,vx,vy,vz,ax,ay,az
89.0,5.0,7315.489985407388,-3506.1597887446565,2011.6268167768717,121.69718427265735,2.261037195832203,0.0,-0.04037789177325747,2.173283900295553,0.0
89.10000000000001,5.0,7327.659495476788,-3505.9228187286376,2011.6268167768717,121.69295243176686,2.4783618649803114,0.0,-0.044258903543738994,2.1732083275390353,0.0
89.2,5.0,7339.82856295727,-3505.6641166351205,2011.6268167768717,121.68833249665352,2.6956786303188514,0.0,-0.04813977416697714,2.1731258241461897,0.0
89.30000000000001,5.0,7351.997149040133,-3505.383683289136,2011.6268167768717,121.68332448205092,2.912986798797053,0.0,-0.05202049126638252,2.1730363903801306,0.0
89.4,5.0,7364.165214918226,-3505.081519585024,2011.6268167768717,121.67792840393024,3.130285677391888,0.0,-0.05590104246586116,2.172940026526074,0.0
89.5,5.0,7376.332721786044,-3504.7576264864215,2011.6268167768717,121.67214427950027,3.3475745731096302,0.0,-0.05978141538984234,2.1728367328913354,0.0
89.60000000000001,5.0,7388.499630839861,-3504.412005026263,2011.6268167768717,121.6659721272073,3.56485279298839,0.0,-0.06366159766332392,2.1727265098053317,0.0
89.7,5.0,7400.665903277877,-3504.044656306782,2011.6268167768717,121.6594119667351,3.782119644100649,0.0,-0.06754157691191753,2.1726093576195784,0.0
89.80000000000001,5.0,7412.831500300303,-3503.6555814994986,2011.6268167768717,121.65246381900486,3.9993744335548205,0.0,-0.07142134076187649,2.172485276707688,0.0
89.9,5.0,7424.996383109505,-3503.2447818452215,2011.6268167768717,121.64512770617512,4.216616468497783,0.0,-0.07530087684014106,2.1723542674653715,0.0
90.0,5.0,7437.1605129101445,-3502.8122586540435,2011.6268167768717,121.63740365164165,4.433845056117418,0.0,-0.07918017277438368,2.172216330310433,0.0
90.10000000000001,5.0,7449.323850909267,-3502.358013305335,2011.6268167768717,121.62929168003743,4.651059503644165,0.0,-0.08305921619303683,2.1720714656827713,0.0
90.2,5.0,7461.486358316442,-3501.8820472477414,2011.6268167768717,121.62079181723257,4.868259118353558,0.0,-0.08693799472533832,2.171919674044379,0.0
90.30000000000001,5.0,7473.647996343907,-3501.38436199918,2011.6268167768717,121.61190409033424,5.085443207568763,0.0,-0.09081649600137652,2.1717609558793383,0.0
90.4,5.0,7485.808726206654,-3500.8649591468316,2011.6268167768717,121.60262852768648,5.302611078662129,0.0,-0.09469470765211815,2.171595311693821,0.0
90.5,5.0,7497.968509122569,-3500.3238403471373,2011.6268167768717,121.59296515887026,5.51976203905773,0.0,-0.09857261730945367,2.1714227420160883,0.0
90.60000000000001,5.0,7510.12730631258,-3499.7610073257943,2011.6268167768717,121.58291401470328,5.736895396233894,0.0,-0.10245021260624236,2.1712432473964864,0.0
90.7,5.0,7522.285079000731,-3499.1764618777474,2011.6268167768717,121.5724751272399,5.954010457724657,0.0,-0.10632748117633833,2.1710568284074463,0.0
90.80000000000001,5.0,7534.441788414358,-3498.5702058671855,2011.6268167768717,121.56164852977106,6.171106531122831,0.0,-0.11020441065464541,2.1708634856434816,0.0
90.9,5.0,7546.597395784172,-3497.9422412275376,2011.6268167768717,121.55043425682416,6.388182924081462,0.0,-0.114080988677143,2.170663219721187,0.0
91.0,5.0,7558.751862344396,-3497.2925699614602,2011.6268167768717,121.53883234416293,6.605238944316357,0.0,-0.11795720288093135,2.170456031279236,0.0
91.10000000000001,5.0,7570.905149332911,-3496.6211941408396,2011.6268167768717,121.52684282878734,6.822273899608622,0.0,-0.12183304090427682,2.1702419209783783,0.0
91.2,5.0,7583.057217991334,-3495.9281159067755,2011.6268167768717,121.51446574893345,7.039287097806107,0.0,-0.12570849038663767,2.1700208895014392,0.0
91.30000000000001,5.0,7595.2080295651995,-3495.2133374695836,2011.6268167768717,121.50170114407334,7.256277846826589,0.0,-0.12958353896872093,2.1697929375533156,0.0
91.4,5.0,7607.357545304008,-3494.4768611087834,2011.6268167768717,121.48854905491498,7.473245454658682,0.0,-0.13345817429249865,2.1695580658609757,0.0
91.5,5.0,7619.505726461429,-3493.7186891730894,2011.6268167768717,121.47500952340202,7.690189229365448,0.0,-0.13733238400127243,2.1693162751734545,0.0
91.60000000000001,5.0,7631.65253429538,-3492.9388240804096,2011.6268167768717,121.46108259271374,7.907108479085848,0.0,-0.14120615573969922,2.1690675662618535,0.0
91.7,5.0,7643.797930068149,-3492.137268317831,2011.6268167768717,121.44676830726489,8.124002512036839,0.0,-0.14507947715382885,2.1688119399193364,0.0
91.80000000000001,5.0,7655.941875046532,-3491.3140244416177,2011.6268167768717,121.43206671270553,8.34087063651591,0.0,-0.1489523358911493,2.1685493969611285,0.0
91.9,5.0,7668.084330501946,-3490.469095077198,2011.6268167768717,121.41697785592092,8.557712160903062,0.0,-0.15282471960062205,2.1682799382245124,0.0
92.0,5.0,7680.225257710576,-3489.602482919159,2011.6268167768717,121.40150178503133,8.774526393663454,0.0,-0.15669661593272938,2.168003564568826,0.0
92.10000000000001,5.0,7692.364617953457,-3488.714190731235,2011.6268167768717,121.38563854939189,8.99131264334885,0.0,-0.16056801253950015,2.1677202768754595,0.0
92.2,5.0,7704.502372516646,-3487.8042213463036,2011.6268167768717,121.36938819959248,9.208070218600684,0.0,-0.16443889707456455,2.1674300760478538,0.0
92.30000000000001,5.0,7716.638482691301,-3486.872577666372,2011.6268167768717,121.35275078745752,9.424798428151515,0.0,-0.1683092571931801,2.1671329630114955,0.0
92.4,5.0,7728.772909773825,-3485.9192626625686,2011.6268167768717,121.33572636604583,9.641496580827553,0.0,-0.17217908055227676,2.166828938713916,0.0
92.5,5.0,7740.905615066007,-3484.9442793751373,2011.6268167768717,121.31831498965043,9.858163985551187,0.0,-0.17604835481050207,2.1665180041246876,0.0
92.60000000000001,5.0,7753.03655987511,-3483.947630913423,2011.6268167768717,121.3005167137984,10.07479995134254,0.0,-0.17991706762824888,2.166200160235419,0.0
92.7,5.0,7765.165705514008,-3482.929320455863,2011.6268167768717,121.28233159525072,10.291403787322,0.0,-0.18378520666770065,2.165875408059756,0.0
92.80000000000001,5.0,7777.293013301333,-3481.8893512499785,2011.6268167768717,121.26375969200203,10.507974802712745,0.0,-0.1876527595928764,2.1655437486333735,0.0
92.9,5.0,7789.418444561562,-3480.827726612362,2011.6268167768717,121.24480106328042,10.724512306842295,0.0,-0.1915197140696585,2.165205183013975,0.0
93.0,5.0,7801.541960625153,-3479.7444499286717,2011.6268167768717,121.22545576954745,10.94101560914504,0.0,-0.19538605776583798,2.16485971228129,0.0
93.10000000000001,5.0,7813.6635228286905,-3478.63952465361,2011.6268167768717,121.20572387249763,11.157484019164778,0.0,-0.19925177835115945,2.1645073375370676,0.0
93.2,5.0,7825.783092514976,-3477.5129543109256,2011.6268167768717,121.1856054350585,11.373916846556247,0.0,-0.2031168634973489,2.1641480599050755,0.0
93.30000000000001,5.0,7837.900631033159,-3476.3647424933947,2011.6268167768717,121.16510052139034,11.590313401087672,0.0,-0.20698130087815883,2.1637818805310967,0.0
93.4,5.0,7850.016099738889,-3475.1948928628076,2011.6268167768717,121.14420919688588,11.806672992643271,0.0,-0.2108450781694133,2.163408800582922,0.0
93.5,5.0,7862.129459994392,-3474.003409149965,2011.6268167768717,121.1229315281702,12.02299493122472,0.0,-0.21470818304903388,2.163028821250352,0.0
93.60000000000001,5.0,7874.2406731686415,-3472.790295154658,2011.6268167768717,121.10126758310045,12.2392785269542,0.0,-0.21857060319709412,2.1626419437451876,0.0
93.7,5.0,7886.34970063744,-3471.555554745661,2011.6268167768717,121.07921743076575,12.455523090075848,0.0,-0.2224323262958455,2.1622481693012308,0.0
93.80000000000001,5.0,7898.456503783566,-3470.299191860717,2011.6268167768717,121.05678114148677,12.671727930958397,0.0,-0.22629334002976453,2.1618474991742773,0.0
93.9,5.0,7910.561043996888,-3469.021210506528,2011.6268167768717,121.03395878681573,12.887892360097142,0.0,-0.2301536320855879,2.1614399346421163,0.0
94.0,5.0,7922.6632826745,-3467.7216147587355,2011.6268167768717,121.01075043953598,13.104015688116478,0.0,-0.2340131901523578,2.1610254770045216,0.0
94.10000000000001,5.0,7934.763181220845,-3466.4004087619164,2011.6268167768717,120.98715617366184,13.320097225771976,0.0,-0.23787200192145896,2.1606041275832513,0.0
94.2,5.0,7946.86070104779,-3465.057596729564,2011.6268167768717,120.96317606443847,13.536136283951846,0.0,-0.24173005508664477,2.160175887722042,0.0
94.30000000000001,5.0,7958.955803574833,-3463.693182944075,2011.6268167768717,120.93881018834145,13.75213217368052,0.0,-0.24558733734410132,2.159740758786605,0.0
94.4,5.0,7971.048450229149,-3462.3071717567377,2011.6268167768717,120.91405862307663,13.968084206119562,0.0,-0.24944383639246356,2.159298742164621,0.0
94.5,5.0,7983.1386024457715,-3460.8995675877172,2011.6268167768717,120.88892144757989,14.183991692570826,0.0,-0.25329953993287196,2.1588498392657374,0.0
94.60000000000001,5.0,7995.226221667666,-3459.470374926041,2011.6268167768717,120.86339874201687,14.399853944477917,0.0,-0.2571544356689981,2.158394051521562,0.0
94.7,5.0,8007.3112693458825,-3458.0195983295866,2011.6268167768717,120.8374905877827,14.615670273428693,0.0,-0.2610085113070898,2.1579313803856603,0.0
94.80000000000001,5.0,8019.393706939685,-3456.5472424250634,2011.6268167768717,120.81119706750175,14.831439991157787,0.0,-0.2648617545560161,2.157461827333548,0.0
94.9,5.0,8031.47349591664,-3455.0533119080005,2011.6268167768717,120.78451826502743,15.047162409548054,0.0,-0.26871415312729285,2.1569853938626906,0.0
95.0,5.0,8043.550597752784,-3453.5378115427307,2011.6268167768717,120.75745426544175,15.262836840633627,0.0,-0.2725656947351375,2.1565020814924933,0.0
95.10000000000001,5.0,8055.624973932704,-3452.0007461623777,2011.6268167768717,120.73000515505527,15.478462596601341,0.0,-0.2764163670964945,2.156011891764301,0.0
95.2,5.0,8067.696585949683,-3450.442120668837,2011.6268167768717,120.70217102140668,15.694038989793272,0.0,-0.2802661579310806,2.155514826241391,0.0
95.30000000000001,5.0,8079.7653953058325,-3448.861940032762,2011.6268167768717,120.67395195326255,15.909565332709244,0.0,-0.2841150549614295,2.155010886508968,0.0
95.4,5.0,8091.831363512189,-3447.260209293549,2011.6268167768717,120.64534804061702,16.12504093800837,0.0,-0.2879630459129198,2.1545000741741593,0.0
95.5,5.0,8103.8944520888435,-3445.6369335593204,2011.6268167768717,120.61635937469164,16.340465118511577,0.0,-0.2918101185138195,2.1539823908660103,0.0
95.60000000000001,5.0,8115.954622565096,-3443.9921180069073,2011.6268167768717,120.58698604793491,16.555837187204105,0.0,-0.29565626049533106,2.1534578382354788,0.0
95.7,5.0,8128.011836479528,-3442.325767881835,2011.6268167768717,120.55722815402208,16.771156457237073,0.0,-0.2995014595916193,2.152926417955429,0.0
95.80000000000001,5.0,8140.066055380155,-3440.6378884983046,2011.6268167768717,120.52708578785486,16.986422241929976,0.0,-0.30334570353985574,2.1523881317206275,0.0
95.9,5.0,8152.117240824558,-3438.928485239178,2011.6268167768717,120.49655904556106,17.201633854773206,0.0,-0.3071889800802639,2.151842981247738,0.0
96.0,5.0,8164.1653543799775,-3437.197563555956,2011.6268167768717,120.4656480244943,17.416790609429594,0.0,-0.3110312769561467,2.1512909682753127,0.0
96.10000000000001,5.0,8176.210357623448,-3435.44512896877,2011.6268167768717,120.43435282323377,17.63189181973691,0.0,-0.31487258191393125,2.150732094563793,0.0
96.2,5.0,8188.2522121419415,-3433.6711870663535,2011.6268167768717,120.4026735415838,17.846936799710402,0.0,-0.31871288270321396,2.150166361895496,0.0
96.30000000000001,5.0,8200.290879532455,-3431.875743506032,2011.6268167768717,120.37061028057363,18.06192486354431,0.0,-0.3225521670767877,2.149593772074615,0.0
96.4,5.0,8212.32632140215,-3430.058804013704,2011.6268167768717,120.3381631424571,18.276855325614385,0.0,-0.32639042279068703,2.1490143269272126,0.0
96.5,5.0,8224.358499368489,-3428.2203743838168,2011.6268167768717,120.3053322307122,18.49172750048041,0.0,-0.3302276376042325,2.1484280283012116,0.0
96.60000000000001,5.0,8236.38737505933,-3426.360460479356,2011.6268167768717,120.27211765004084,18.706540702887718,0.0,-0.3340637992800588,2.147834878066393,0.0
96.7,5.0,8248.412910113062,-3424.479068231824,2011.6268167768717,120.23851950636858,18.921294247769726,0.0,-0.337898895584159,2.147234878114388,0.0
96.80000000000001,5.0,8260.43506617874,-3422.5762036412157,2011.6268167768717,120.20453790684408,19.13598745025042,0.0,-0.3417329142859295,2.1466280303586713,0.0
96.9,5.0,8272.453804916184,-3420.65187277601,2011.6268167768717,120.17017295983904,19.3506196256459,0.0,-0.34556584315819766,2.146014336734559,0.0
97.0,5.0,8284.469087996109,-3418.7060817731403,2011.6268167768717,120.13542477494758,19.5651900894669,0.0,-0.34939766997726646,2.1453937991991965,0.0
97.10000000000001,5.0,8296.480877100268,-3416.7388368379784,2011.6268167768717,120.10029346298603,19.779698157421272,0.0,-0.3532283825229592,2.1447664197315564,0.0
97.2,5.0,8308.489133921536,-3414.7501442443213,2011.6268167768717,120.06477913599265,19.99414314541544,0.0,-0.35705796857864497,2.144132200332432,0.0
97.30000000000001,5.0,8320.49382016407,-3412.7400103343575,2011.6268167768717,120.02888190722707,20.20852436955741,0.0,-0.3608864159312932,2.1434911430244283,0.0
97.4,5.0,8332.494897543407,-3410.7084415186614,2011.6268167768717,119.99260189117014,20.422841146158227,0.0,-0.3647137123714989,2.1428432498519587,0.0
97.5,5.0,8344.492327786582,-3408.6554442761603,2011.6268167768717,119.95593920352339,20.63709279173447,0.0,-0.36853984569352755,2.1421885228812365,0.0
97.60000000000001,5.0,8356.486072632286,-3406.5810251541247,2011.6268167768717,119.91889396120878,20.851278623010746,0.0,-0.37236480369535974,2.1415269642002692,0.0
97.7,5.0,8368.476093830937,-3404.485190768138,2011.6268167768717,119.88146628236828,21.06539795692112,0.0,-0.3761885741787166,2.1408585759188505,0.0
97.80000000000001,5.0,8380.46235314485,-3402.3679478020817,2011.6268167768717,119.84365628636348,21.279450110612164,0.0,-0.3800111449491141,2.1401833601685554,0.0
97.9,5.0,8392.444812348325,-3400.2293030081105,2011.6268167768717,119.80546409377524,21.493434401444365,0.0,-0.38383250381588835,2.139501319102732,0.0
98.0,5.0,8404.423433227777,-3398.0692632066352,2011.6268167768717,119.76688982640331,21.707350146994642,0.0,-0.3876526385922407,2.1388124548964966,0.0
98.10000000000001,5.0,8416.398177581877,-3395.8878352862953,2011.6268167768717,119.72793360726591,21.921196665058822,0.0,-0.3914715370952816,2.138116769746723,0.0
98.2,5.0,8428.369007221649,-3393.6850262039393,2011.6268167768717,119.68859556059934,22.13497327365321,0.0,-0.3952891871460589,2.13741426587204,0.0
98.30000000000001,5.0,8440.335883970592,-3391.460842984606,2011.6268167768717,119.64887581185762,22.348679291017024,0.0,-0.39910557656960133,2.1367049455128218,0.0
98.4,5.0,8452.298769664838,-3389.215292721495,2011.6268167768717,119.60877448771204,22.562314035614968,0.0,-0.4029206931949642,2.1359888109311798,0.0
98.5,5.0,8464.257626153221,-3386.948382575952,2011.6268167768717,119.5682917160508,22.775876826138695,0.0,-0.40673452485525585,2.1352658644109574,0.0
98.60000000000001,5.0,8476.21241529743,-3384.6601197774394,2011.6268167768717,119.52742762597858,22.989366981509338,0.0,-0.41054705938768266,2.1345361082577243,0.0
98.7,5.0,8488.163098972143,-3382.350511623517,2011.6268167768717,119.48618234781614,23.202783820879993,0.0,-0.41435828463359337,2.1337995447987637,0.0
98.80000000000001,5.0,8500.109639065111,-3380.0195654798167,2011.6268167768717,119.44455601309988,23.41612666363725,0.0,-0.4181681884385067,2.1330561763830698,0.0
98.9,5.0,8512.0519974773,-3377.667288780023,2011.6268167768717,119.40254875458149,23.629394829403683,0.0,-0.4219767586521554,2.1323060053813396,0.0
99.0,5.0,8523.99013612303,-3375.293689025841,2011.6268167768717,119.36016070622738,23.842587638040342,0.0,-0.42578398312853083,2.1315490341859618,0.0
99.10000000000001,5.0,8535.924016930061,-3372.8987737869825,2011.6268167768717,119.31739200321842,24.055704409648275,0.0,-0.4295898497259107,2.1307852652110144,0.0
99.2,5.0,8547.853601839728,-3370.482550701135,2011.6268167768717,119.27424278194943,24.268744464571032,0.0,-0.43339434630690293,2.1300147008922536,0.0
99.30000000000001,5.0,8559.778852807092,-3368.045027473939,2011.6268167768717,119.23071318002869,24.481707123397126,0.0,-0.43719746073849025,2.1292373436871057,0.0
99.4,5.0,8571.699731801009,-3365.586211878964,2011.6268167768717,119.18680333627765,24.694591706961592,0.0,-0.4409991808920577,2.128453196074661,0.0
99.5,5.0,8583.616200804285,-3363.106111757686,2011.6268167768717,119.14251339073036,24.90739753634845,0.0,-0.4447994946434369,2.127662260555666,0.0
99.60000000000001,5.0,8595.528221813802,-3360.6047350194553,2011.6268167768717,119.09784348463302,25.120123932893197,0.0,-0.4485983898729501,2.126864539652514,0.0
99.7,5.0,8607.43575684061,-3358.082089641482,2011.6268167768717,119.05279376044366,25.332770218184336,0.0,-0.4523958544654379,2.126060035909238,0.0
99.80000000000001,5.0,8619.338767910072,-3355.5381836688007,2011.6268167768717,119.00736436183155,25.545335714065843,0.0,-0.45619187631030333,2.125248751891503,0.0
99.9,5.0,8631.23721706199,-3352.9730252142467,2011.6268167768717,118.96155543367672,25.757819742639676,0.0,-0.45998644330155625,2.124430690186594,0.0
100.0,5.0,8643.13106635069,-3350.3866224584376,2011.6268167768717,118.91536712206974,25.970221626267165,0.0,-0.46377954333783855,2.123605853403416,0.0
100.10000000000001,5.0,8655.020277845195,-3347.7789836497373,2011.6268167768717,118.8687995743109,26.182540687572043,0.0,-0.4675711643224782,2.1227742441724757,0.0
100.2,5.0,8666.9048136293,-3345.150117104238,2011.6268167768717,118.82185293891003,26.394776249441854,0.0,-0.4713612941635141,2.1219358651458817,0.0
100.30000000000001,5.0,8678.784635801716,-3342.500031205725,2011.6268167768717,118.77452736558588,26.60692763503054,0.0,-0.4751499207737427,2.1210907189973303,0.0
100.4,5.0,8690.65970647618,-3339.8287344056603,2011.6268167768717,118.72682300526573,26.81899416776038,0.0,-0.4789370320707524,2.120238808422099,0.0
100.5,5.0,8702.529987781598,-3337.1362352231467,2011.6268167768717,118.6787400100848,27.03097517132447,0.0,-0.4827226159769681,2.11938013613704,0.0
100.60000000000001,5.0,8714.395441862143,-3334.422542244903,2011.6268167768717,118.63027853338579,27.242869969688684,0.0,-0.4865066604196856,2.1185147048805653,0.0
100.7,5.0,8726.256030877379,-3331.6876641252406,2011.6268167768717,118.58143872971856,27.454677887093588,0.0,-0.49028915333110645,2.1176425174126465,0.0
100.80000000000001,5.0,8738.111717002384,-3328.9316095860318,2011.6268167768717,118.53222075483937,27.666398248056932,0.0,-0.49407008264838226,2.1167635765147996,0.0
100.9,5.0,8749.96246242787,-3326.154387416684,2011.6268167768717,118.48262476571061,27.878030377375595,0.0,-0.49784943631364903,2.115877884990078,0.0
101.0,5.0,8761.80822936032,-3323.35600647411,2011.6268167768717,118.43265092050015,28.08957360012815,0.0,-0.5016272022740736,2.114985445663064,0.0
101.10000000000001,5.0,8773.648980022075,-3320.5364756827,2011.6268167768717,118.38229937858091,28.30102724167628,0.0,-0.5054033684818786,2.1140862613798603,0.0
101.2,5.0,8785.484676651495,-3317.695804034294,2011.6268167768717,118.33157030053029,28.51239062766778,0.0,-0.5091779228943958,2.113180335008078,0.0
101.30000000000001,5.0,8797.315281503039,-3314.8340005881532,2011.6268167768717,118.28046384812977,28.723663084037966,0.0,-0.5129508534740919,2.112267669436832,0.0
101.4,5.0,8809.140756847406,-3311.9510744709337,2011.6268167768717,118.22898018436433,28.934843937012133,0.0,-0.5167221481886118,2.111348267576728,0.0
101.5,5.0,8820.96106497167,-3309.047034876648,2011.6268167768717,118.17711947342181,29.145932513108033,0.0,-0.5204917950108235,2.1104221323598544,0.0
101.60000000000001,5.0,8832.776168179367,-3306.121891066646,2011.6268167768717,118.12488188069261,29.356928139137377,0.0,-0.5242597819188443,2.109489266739774,0.0
101.7,5.0,8844.586028790633,-3303.1756523695854,2011.6268167768717,118.07226757276908,29.567830142208326,0.0,-0.5280260968960853,2.108549673691514,0.0
101.80000000000001,5.0,8856.390609142338,-3300.2083281813907,2011.6268167768717,118.01927671744481,29.778637849727907,0.0,-0.5317907279312953,2.107603356211554,0.0
101.9,5.0,8868.189871588178,-3297.2199279652336,2011.6268167768717,117.9659094837144,29.98935058940356,0.0,-0.5355536630185876,2.106650317317821,0.0
102.0,5.0,8879.983778498805,-3294.2104612515045,2011.6268167768717,117.91216604177272,30.1999676892456,0.0,-0.5393148901574846,2.1056905600496774,0.0
102.10000000000001,5.0,8891.772292261969,-3291.17993763777,2011.6268167768717,117.85804656301437,30.410488477569658,0.0,-0.5430743973529604,2.104724087467909,0.0
102.2,5.0,8903.555375282602,-3288.1283667887533,2011.6268167768717,117.80355122003321,30.62091228299819,0.0,-0.546832172615469,2.10375090265472,0.0
102.30000000000001,5.0,8915.332989982959,-3285.0557584363037,2011.6268167768717,117.74868018662185,30.831238434462954,0.0,-0.550588203960988,2.1027710087137206,0.0
102.4,5.0,8927.105098802742,-3281.9621223793524,2011.6268167768717,117.69343363777088,31.04146626120745,0.0,-0.5543424794110617,2.101784408769915,0.0
102.5,5.0,8938.871664199207,-3278.8474684839,2011.6268167768717,117.63781174966859,31.25159509278844,0.0,-0.558094986992829,2.100791105969696,0.0
102.60000000000001,5.0,8950.632648647277,-3275.711806682972,2011.6268167768717,117.58181469970019,31.461624259078384,0.0,-0.5618457147390665,2.0997911034808325,0.0
102.7,5.0,8962.3880146397,-3272.5551469765883,2011.6268167768717,117.52544266644733,31.671553090267896,0.0,-0.5655946506882324,2.0987844044924575,0.0
102.80000000000001,5.0,8974.13772468712,-3269.3774994317378,2011.6268167768717,117.46869582968763,31.88138091686729,0.0,-0.5693417828844941,2.097771012215063,0.0
102.9,5.0,8985.881741318217,-3266.1788741823407,2011.6268167768717,117.4115743703939,32.091107069708954,0.0,-0.5730870993777707,2.0967509298804847,0.0
103.0,5.0,8997.62002707985,-3262.959281429217,2011.6268167768717,117.35407847073365,32.30073087994987,0.0,-0.576830588223778,2.0957241607418937,0.0
103.10000000000001,5.0,9009.352544537132,-3259.718731440054,2011.6268167768717,117.29620831406865,32.510251679073065,0.0,-0.5805722374840544,2.094690708073787,0.0
103.2,5.0,9021.079256273579,-3256.4572345493793,2011.6268167768717,117.23796408495414,32.71966879889011,0.0,-0.5843120352260053,2.0936505751719765,0.0
103.30000000000001,5.0,9032.800124891231,-3253.1748011585155,2011.6268167768717,117.1793459691383,32.92898157154352,0.0,-0.5880499695229459,2.0926037653535765,0.0
103.4,5.0,9044.515113010744,-3249.871441735561,2011.6268167768717,117.12035415356175,33.138189329508165,0.0,-0.5917860284541273,2.091550281956997,0.0
103.5,5.0,9056.224183271552,-3246.5471668153436,2011.6268167768717,117.06098882635683,33.34729140559425,0.0,-0.5955202001047886,2.0904901283419295,0.0
103.60000000000001,5.0,9067.927298331942,-3243.2019869993987,2011.6268167768717,117.0012501768471,33.55628713294868,0.0,-0.599252472566182,2.0894233078893376,0.0
103.7,5.0,9079.624420869193,-3239.83591295593,2011.6268167768717,116.94113839554667,33.76517584505755,0.0,-0.6029828339356165,2.0883498240014475,0.0
103.80000000000001,5.0,9091.315513579713,-3236.4489554197694,2011.6268167768717,116.8806536741596,33.97395687574853,0.0,-0.6067112723165015,2.0872696801017345,0.0
103.9,5.0,9103.000539179115,-3233.0411251923565,2011.6268167768717,116.81979620557937,34.18262955919227,0.0,-0.6104377758183713,2.0861828796349147,0.0
104.0,5.0,9114.679460402389,-3229.612433141689,2011.6268167768717,116.75856618388805,34.39119322990542,0.0,-0.6141623325569389,2.085089426066931,0.0
104.10000000000001,5.0,9126.352240003967,-3226.1628902023035,2011.6268167768717,116.69696380435602,34.59964722275191,0.0,-0.6178849306541193,2.0839893228849466,0.0
104.2,5.0,9138.018840757877,-3222.6925073752277,2011.6268167768717,116.63498926344101,34.807990872945496,0.0,-0.6216055582380745,2.0828825735973298,0.0
104.30000000000001,5.0,9149.679225457861,-3219.2012957279508,2011.6268167768717,116.5726427587877,35.01622351605212,0.0,-0.6253242034432561,2.081769181733643,0.0
104.4,5.0,9161.333356917474,-3215.6892663943895,2011.6268167768717,116.50992448922696,35.22434448799144,0.0,-0.6290408544104321,2.0806491508446343,0.0
104.5,5.0,9172.981197970208,-3212.15643057485,2011.6268167768717,116.44683465477533,35.432353125039214,0.0,-0.6327554992867304,2.0795224845022244,0.0
104.60000000000001,5.0,9184.622711469636,-3208.6027995359905,2011.6268167768717,116.3833734566342,35.64024876382981,0.0,-0.6364681262256824,2.078389186299494,0.0
104.7,5.0,9196.257860289494,-3205.0283846107927,2011.6268167768717,116.31954109718943,35.848030741357626,0.0,-0.640178723387249,2.077249259850675,0.0
104.80000000000001,5.0,9207.886607323813,-3201.433197198517,2011.6268167768717,116.25533778001048,36.05569839497954,0.0,-0.6438872789378646,2.076102708791137,0.0
104.9,5.0,9219.50891548706,-3197.8172487646693,2011.6268167768717,116.19076370984979,36.263251062417325,0.0,-0.6475937810504799,2.074949536777376,0.0
105.0,5.0,9231.124747714217,-3194.1805508409693,2011.6268167768717,116.1258190926423,36.47068808175917,0.0,-0.6512982179045891,2.0737897474870035,0.0
105.10000000000001,5.0,9242.734066960922,-3190.523115025307,2011.6268167768717,116.06050413550464,36.67800879146208,0.0,-0.6550005776862722,2.072623344618736,0.0
105.2,5.0,9254.336836203594,-3186.844952981705,2011.6268167768717,115.99481904673439,36.885212530354266,0.0,-0.6587008485882392,2.0714503318923767,0.0
105.30000000000001,5.0,9265.933018439533,-3183.1460764402887,2011.6268167768717,115.92876403580966,37.092298637636695,0.0,-0.6623990188098563,2.070270713048814,0.0
105.4,5.0,9277.522576687037,-3179.4264971972466,2011.6268167768717,115.86233931338826,37.29926645288547,0.0,-0.6660950765571887,2.0690844918500013,0.0
105.5,5.0,9289.105473985552,-3175.6862271147825,2011.6268167768717,115.79554509130695,37.506115316054235,0.0,-0.6697890100430445,2.067891672078947,0.0
105.60000000000001,5.0,9300.681673395746,-3171.925278121092,2011.6268167768717,115.72838158258102,37.7128445674757,0.0,-0.6734808074870002,2.066692257539705,0.0
105.7,5.0,9312.25113799965,-3168.1436622103224,2011.6268167768717,115.66084900140342,37.91945354786402,0.0,-0.6771704571154453,2.0654862520573607,0.0
105.80000000000001,5.0,9323.813830900788,-3164.3413914425187,2011.6268167768717,115.59294756314402,38.12594159831722,0.0,-0.6808579471616236,2.064273659478017,0.0
105.9,5.0,9335.369715224264,-3160.5184779436063,2011.6268167768717,115.52467748434914,38.332308060318674,0.0,-0.684543265865661,2.0630544836687856,0.0
106.0,5.0,9346.918754116894,-3156.6749339053417,2011.6268167768717,115.45603898274074,38.538552275739534,0.0,-0.6882264014746082,2.0618287285177725,0.0
106.10000000000001,5.0,9358.460910747344,-3152.81077158527,2011.6268167768717,115.38703227721561,38.74467358684108,0.0,-0.6919073422424833,2.060596397934066,0.0
106.2,5.0,9369.996148306212,-3148.9260033066953,2011.6268167768717,115.3176575878449,38.95067133627631,0.0,-0.6955860764302986,2.0593574958477237,0.0
106.30000000000001,5.0,9381.524430006157,-3145.020641458637,2011.6268167768717,115.24791513587331,39.156544867092194,0.0,-0.6992625923061033,2.0581120262097623,0.0
106.4,5.0,9393.045719082045,-3141.094698495784,2011.6268167768717,115.17780514371827,39.362293522732216,0.0,-0.702936878145027,2.0568599929921403,0.0
106.5,5.0,9404.559978791012,-3137.1481869384684,2011.6268167768717,115.10732783496947,39.56791664703767,0.0,-0.7066089222293036,2.055601400187752,0.0
106.60000000000001,5.0,9416.06717241264,-3133.181119372614,2011.6268167768717,115.03648343438793,39.77341358425061,0.0,-0.7102787128483234,2.0543362518104074,0.0
